,image_path,label
3803,Data/aff/surprise/image0030020.jpg,5
3804,Data/aff/anger/image0008218.jpg,0
3805,Data/aff/anger/image0004860.jpg,0
3806,Data/aff/surprise/image0028489.jpg,5
3807,Data/aff/sadness/image0004201.jpg,4
3808,Data/aff/happy/ffhq_4659.png,3
3809,Data/aff/happy/ffhq_2420.png,3
3810,Data/aff/anger/image0022258.jpg,0
3811,Data/aff/happy/ffhq_1967.png,3
3812,Data/aff/disgust/image0035491.jpg,1
3813,Data/aff/sadness/image0006777.jpg,4
3814,Data/aff/sadness/image0020138.jpg,4
3815,Data/aff/sadness/image0017545.jpg,4
3816,Data/aff/happy/ffhq_1524.png,3
3817,Data/aff/happy/ffhq_4846.png,3
3818,Data/aff/anger/image0025799.jpg,0
3819,Data/aff/surprise/ffhq_646.png,5
3820,Data/aff/anger/image0029268.jpg,0
3821,Data/aff/anger/image0025506.jpg,0
3822,Data/aff/surprise/image0031080.jpg,5
3823,Data/aff/anger/image0018050.jpg,0
3824,Data/aff/sadness/image0021849.jpg,4
3825,Data/aff/happy/ffhq_3376.png,3
3826,Data/aff/fear/image0038739.jpg,2
3827,Data/aff/sadness/image0018900.jpg,4
3828,Data/aff/disgust/image0040967.jpg,1
3829,Data/aff/disgust/image0042425.jpg,1
3830,Data/aff/happy/ffhq_4244.png,3
3831,Data/aff/sadness/image0029955.jpg,4
3832,Data/aff/surprise/image0031533.jpg,5
3833,Data/aff/happy/ffhq_3655.png,3
3834,Data/aff/fear/image0027549.jpg,2
3835,Data/aff/fear/image0037139.jpg,2
3836,Data/aff/happy/ffhq_4719.png,3
3837,Data/aff/disgust/image0041363.jpg,1
3838,Data/aff/disgust/image0004758.jpg,1
3839,Data/aff/sadness/image0028734.jpg,4
3840,Data/aff/anger/image0019726.jpg,0
3841,Data/aff/sadness/image0027961.jpg,4
3842,Data/aff/sadness/image0005120.jpg,4
3843,Data/aff/sadness/image0006511.jpg,4
3844,Data/aff/happy/ffhq_2915.png,3
3845,Data/aff/anger/image0027397.jpg,0
3846,Data/aff/anger/image0021841.jpg,0
3847,Data/aff/sadness/image0028141.jpg,4
3848,Data/aff/fear/image0032182.jpg,2
3849,Data/aff/surprise/image0021329.jpg,5
3850,Data/aff/anger/image0028746.jpg,0
3851,Data/aff/happy/ffhq_158.png,3
3852,Data/aff/happy/ffhq_3710.png,3
3853,Data/aff/disgust/image0039378.jpg,1
3854,Data/aff/disgust/image0038806.jpg,1
3855,Data/aff/fear/image0032489.jpg,2
3856,Data/aff/sadness/image0015835.jpg,4
3857,Data/aff/happy/ffhq_1011.png,3
3858,Data/aff/disgust/image0034101.jpg,1
3859,Data/aff/surprise/image0033567.jpg,5
3860,Data/aff/anger/image0013786.jpg,0
3861,Data/aff/disgust/image0039069.jpg,1
3862,Data/aff/disgust/image0041047.jpg,1
3863,Data/aff/fear/image0036446.jpg,2
3864,Data/aff/sadness/image0013931.jpg,4
3865,Data/aff/anger/image0020896.jpg,0
3866,Data/aff/surprise/image0019873.jpg,5
3867,Data/aff/surprise/ffhq_266.png,5
3868,Data/aff/sadness/image0018205.jpg,4
3869,Data/aff/disgust/image0042117.jpg,1
3870,Data/aff/surprise/ffhq_498.png,5
3871,Data/aff/sadness/image0019077.jpg,4
3872,Data/aff/happy/ffhq_3532.png,3
3873,Data/aff/sadness/image0026361.jpg,4
3874,Data/aff/disgust/image0035253.jpg,1
3875,Data/aff/anger/image0001861.jpg,0
3876,Data/aff/disgust/image0001169.jpg,1
3877,Data/aff/happy/ffhq_3368.png,3
3878,Data/aff/sadness/image0024622.jpg,4
3879,Data/aff/surprise/ffhq_602.png,5
3880,Data/aff/happy/ffhq_3601.png,3
3881,Data/aff/fear/image0034406.jpg,2
3882,Data/aff/sadness/image0020309.jpg,4
3883,Data/aff/disgust/image0030817.jpg,1
3884,Data/aff/surprise/image0012254.jpg,5
3885,Data/aff/disgust/image0039561.jpg,1
3886,Data/aff/surprise/image0028798.jpg,5
3887,Data/aff/sadness/image0028790.jpg,4
3888,Data/aff/fear/image0034431.jpg,2
3889,Data/aff/happy/ffhq_2276.png,3
3890,Data/aff/happy/ffhq_4351.png,3
3891,Data/aff/sadness/image0028269.jpg,4
3892,Data/aff/sadness/image0023430.jpg,4
3893,Data/aff/disgust/image0029197.jpg,1
3894,Data/aff/anger/image0030022.jpg,0
3895,Data/aff/happy/ffhq_813.png,3
3896,Data/aff/sadness/image0028695.jpg,4
3897,Data/aff/disgust/image0011585.jpg,1
3898,Data/aff/anger/image0018244.jpg,0
3899,Data/aff/fear/image0036703.jpg,2
3900,Data/aff/anger/image0008820.jpg,0
3901,Data/aff/sadness/image0025116.jpg,4
3902,Data/aff/happy/ffhq_3424.png,3
3903,Data/aff/fear/image0003849.jpg,2
3904,Data/aff/surprise/image0026270.jpg,5
3905,Data/aff/surprise/image0029019.jpg,5
3906,Data/aff/sadness/image0030358.jpg,4
3907,Data/aff/fear/image0034335.jpg,2
3908,Data/aff/fear/image0040061.jpg,2
3909,Data/aff/sadness/image0022933.jpg,4
3910,Data/aff/surprise/image0033847.jpg,5
3911,Data/aff/surprise/image0019895.jpg,5
3912,Data/aff/anger/image0030271.jpg,0
3913,Data/aff/surprise/image0029574.jpg,5
3914,Data/aff/fear/image0003735.jpg,2
3915,Data/aff/disgust/image0035167.jpg,1
3916,Data/aff/happy/ffhq_4763.png,3
3917,Data/aff/happy/ffhq_4011.png,3
3918,Data/aff/happy/ffhq_2454.png,3
3919,Data/aff/anger/image0025660.jpg,0
3920,Data/aff/sadness/image0028700.jpg,4
3921,Data/aff/fear/image0029691.jpg,2
3922,Data/aff/sadness/image0021378.jpg,4
3923,Data/aff/surprise/image0032069.jpg,5
3924,Data/aff/surprise/image0023640.jpg,5
3925,Data/aff/sadness/image0021211.jpg,4
3926,Data/aff/disgust/ffhq_5.png,1
3927,Data/aff/disgust/image0038302.jpg,1
3928,Data/aff/sadness/image0015648.jpg,4
3929,Data/aff/happy/ffhq_3587.png,3
3930,Data/aff/anger/image0025579.jpg,0
3931,Data/aff/happy/ffhq_139.png,3
3932,Data/aff/disgust/image0016385.jpg,1
3933,Data/aff/fear/image0010115.jpg,2
3934,Data/aff/happy/ffhq_4715.png,3
3935,Data/aff/happy/ffhq_4320.png,3
3936,Data/aff/sadness/image0029744.jpg,4
3937,Data/aff/sadness/image0024596.jpg,4
3938,Data/aff/sadness/image0026749.jpg,4
3939,Data/aff/happy/ffhq_274.png,3
3940,Data/aff/fear/image0018165.jpg,2
3941,Data/aff/fear/image0008215.jpg,2
3942,Data/aff/surprise/image0027429.jpg,5
3943,Data/aff/happy/ffhq_4964.png,3
3944,Data/aff/happy/ffhq_4302.png,3
3945,Data/aff/happy/ffhq_3425.png,3
3946,Data/aff/surprise/image0029775.jpg,5
3947,Data/aff/anger/image0014988.jpg,0
3948,Data/aff/happy/ffhq_746.png,3
3949,Data/aff/disgust/image0035914.jpg,1
3950,Data/aff/anger/image0029442.jpg,0
3951,Data/aff/happy/ffhq_2214.png,3
3952,Data/aff/sadness/image0015218.jpg,4
3953,Data/aff/fear/image0032997.jpg,2
3954,Data/aff/happy/ffhq_1238.png,3
3955,Data/aff/fear/image0038396.jpg,2
3956,Data/aff/happy/ffhq_3642.png,3
3957,Data/aff/fear/image0034551.jpg,2
3958,Data/aff/surprise/image0032066.jpg,5
3959,Data/aff/sadness/image0022094.jpg,4
3960,Data/aff/disgust/image0037068.jpg,1
3961,Data/aff/anger/image0007223.jpg,0
3962,Data/aff/happy/ffhq_3185.png,3
3963,Data/aff/sadness/image0028996.jpg,4
3964,Data/aff/fear/image0032605.jpg,2
3965,Data/aff/surprise/image0023536.jpg,5
3966,Data/aff/happy/ffhq_3230.png,3
3967,Data/aff/happy/ffhq_2864.png,3
3968,Data/aff/sadness/image0022585.jpg,4
3969,Data/aff/disgust/image0038340.jpg,1
3970,Data/aff/surprise/image0031357.jpg,5
3971,Data/aff/happy/ffhq_2802.png,3
3972,Data/aff/disgust/image0006991.jpg,1
3973,Data/aff/fear/image0036816.jpg,2
3974,Data/aff/surprise/image0005692.jpg,5
3975,Data/aff/fear/image0038981.jpg,2
3976,Data/aff/surprise/image0026137.jpg,5
3977,Data/aff/happy/ffhq_1072.png,3
3978,Data/aff/anger/image0030562.jpg,0
3979,Data/aff/sadness/image0019940.jpg,4
3980,Data/aff/happy/ffhq_4658.png,3
3981,Data/aff/sadness/image0028823.jpg,4
3982,Data/aff/anger/image0004049.jpg,0
3983,Data/aff/surprise/image0033906.jpg,5
3984,Data/aff/anger/image0005594.jpg,0
3985,Data/aff/happy/ffhq_2851.png,3
3986,Data/aff/fear/image0038899.jpg,2
3987,Data/aff/disgust/image0041562.jpg,1
3988,Data/aff/happy/ffhq_1948.png,3
3989,Data/aff/surprise/image0019663.jpg,5
3990,Data/aff/disgust/image0041763.jpg,1
3991,Data/aff/sadness/image0028434.jpg,4
3992,Data/aff/sadness/image0018876.jpg,4
3993,Data/aff/anger/image0005516.jpg,0
3994,Data/aff/happy/ffhq_3162.png,3
3995,Data/aff/surprise/image0014715.jpg,5
3996,Data/aff/fear/image0039739.jpg,2
3997,Data/aff/surprise/image0013612.jpg,5
3998,Data/aff/sadness/image0017687.jpg,4
3999,Data/aff/anger/image0017488.jpg,0
4000,Data/aff/surprise/ffhq_588.png,5
4001,Data/aff/disgust/image0040413.jpg,1
4002,Data/aff/anger/image0026389.jpg,0
4003,Data/aff/happy/ffhq_3363.png,3
4004,Data/aff/anger/image0004588.jpg,0
4005,Data/aff/disgust/image0041892.jpg,1
4006,Data/aff/happy/ffhq_2044.png,3
4007,Data/aff/anger/image0014776.jpg,0
4008,Data/aff/anger/image0027699.jpg,0
4009,Data/aff/fear/image0030981.jpg,2
4010,Data/aff/surprise/image0027739.jpg,5
4011,Data/aff/fear/image0030501.jpg,2
4012,Data/aff/happy/ffhq_3024.png,3
4013,Data/aff/disgust/image0041441.jpg,1
4014,Data/aff/surprise/image0011211.jpg,5
4015,Data/aff/fear/image0035107.jpg,2
4016,Data/aff/happy/ffhq_1651.png,3
4017,Data/aff/anger/image0008854.jpg,0
4018,Data/aff/disgust/image0031223.jpg,1
4019,Data/aff/fear/image0034454.jpg,2
4020,Data/aff/surprise/image0022712.jpg,5
4021,Data/aff/anger/image0028880.jpg,0
4022,Data/aff/fear/image0015188.jpg,2
4023,Data/aff/sadness/image0025517.jpg,4
4024,Data/aff/surprise/image0018840.jpg,5
4025,Data/aff/disgust/image0033534.jpg,1
4026,Data/aff/sadness/image0026894.jpg,4
4027,Data/aff/happy/ffhq_2808.png,3
4028,Data/aff/anger/image0022209.jpg,0
4029,Data/aff/disgust/image0024631.jpg,1
4030,Data/aff/disgust/image0040921.jpg,1
4031,Data/aff/anger/image0021792.jpg,0
4032,Data/aff/anger/image0010948.jpg,0
4033,Data/aff/surprise/image0022414.jpg,5
4034,Data/aff/fear/image0031143.jpg,2
4035,Data/aff/fear/image0033028.jpg,2
4036,Data/aff/happy/ffhq_4951.png,3
4037,Data/aff/disgust/image0034983.jpg,1
4038,Data/aff/anger/image0023127.jpg,0
4039,Data/aff/sadness/image0014849.jpg,4
4040,Data/aff/fear/image0035427.jpg,2
4041,Data/aff/fear/image0039135.jpg,2
4042,Data/aff/surprise/image0018668.jpg,5
4043,Data/aff/surprise/image0030420.jpg,5
4044,Data/aff/surprise/image0032081.jpg,5
4045,Data/aff/fear/image0024246.jpg,2
4046,Data/aff/surprise/image0031413.jpg,5
4047,Data/aff/surprise/image0020680.jpg,5
4048,Data/aff/happy/ffhq_3136.png,3
4049,Data/aff/surprise/image0024679.jpg,5
4050,Data/aff/anger/image0019684.jpg,0
4051,Data/aff/fear/image0034124.jpg,2
4052,Data/aff/sadness/image0020014.jpg,4
4053,Data/aff/sadness/image0026565.jpg,4
4054,Data/aff/anger/image0026173.jpg,0
4055,Data/aff/happy/ffhq_1411.png,3
4056,Data/aff/happy/ffhq_1964.png,3
4057,Data/aff/happy/ffhq_543.png,3
4058,Data/aff/sadness/image0029531.jpg,4
4059,Data/aff/fear/image0032733.jpg,2
4060,Data/aff/anger/image0013615.jpg,0
4061,Data/aff/surprise/image0017667.jpg,5
4062,Data/aff/fear/image0033562.jpg,2
4063,Data/aff/disgust/image0038272.jpg,1
4064,Data/aff/fear/image0034612.jpg,2
4065,Data/aff/happy/ffhq_2131.png,3
4066,Data/aff/surprise/image0019328.jpg,5
4067,Data/aff/surprise/image0022716.jpg,5
4068,Data/aff/sadness/image0005650.jpg,4
4069,Data/aff/fear/image0038384.jpg,2
4070,Data/aff/sadness/image0001503.jpg,4
4071,Data/aff/surprise/image0028408.jpg,5
4072,Data/aff/anger/image0026616.jpg,0
4073,Data/aff/happy/ffhq_1384.png,3
4074,Data/aff/sadness/image0028706.jpg,4
4075,Data/aff/anger/image0000996.jpg,0
4076,Data/aff/surprise/ffhq_487.png,5
4077,Data/aff/fear/image0008395.jpg,2
4078,Data/aff/fear/image0034858.jpg,2
4079,Data/aff/happy/ffhq_647.png,3
4080,Data/aff/surprise/image0033047.jpg,5
4081,Data/aff/happy/ffhq_1521.png,3
4082,Data/aff/anger/image0030030.jpg,0
4083,Data/aff/disgust/image0032864.jpg,1
4084,Data/aff/fear/image0036560.jpg,2
4085,Data/aff/happy/ffhq_4213.png,3
4086,Data/aff/happy/ffhq_1818.png,3
4087,Data/aff/surprise/image0034829.jpg,5
4088,Data/aff/happy/ffhq_1994.png,3
4089,Data/aff/disgust/image0040411.jpg,1
4090,Data/aff/anger/image0025624.jpg,0
4091,Data/aff/happy/ffhq_2407.png,3
4092,Data/aff/fear/image0036113.jpg,2
4093,Data/aff/anger/image0028572.jpg,0
4094,Data/aff/happy/ffhq_876.png,3
4095,Data/aff/anger/image0030154.jpg,0
4096,Data/aff/anger/image0027335.jpg,0
4097,Data/aff/happy/ffhq_4527.png,3
4098,Data/aff/surprise/image0020784.jpg,5
4099,Data/aff/disgust/image0025539.jpg,1
4100,Data/aff/surprise/image0029487.jpg,5
4101,Data/aff/anger/image0028661.jpg,0
4102,Data/aff/surprise/ffhq_193.png,5
4103,Data/aff/fear/image0039643.jpg,2
4104,Data/aff/sadness/image0013878.jpg,4
4105,Data/aff/disgust/image0042174.jpg,1
4106,Data/aff/anger/image0021520.jpg,0
4107,Data/aff/fear/image0016923.jpg,2
4108,Data/aff/surprise/image0011511.jpg,5
4109,Data/aff/sadness/image0017956.jpg,4
4110,Data/aff/surprise/image0000152.jpg,5
4111,Data/aff/sadness/image0012263.jpg,4
4112,Data/aff/disgust/image0033484.jpg,1
4113,Data/aff/surprise/image0021691.jpg,5
4114,Data/aff/happy/ffhq_1934.png,3
4115,Data/aff/fear/image0033283.jpg,2
4116,Data/aff/surprise/image0033074.jpg,5
4117,Data/aff/surprise/image0034732.jpg,5
4118,Data/aff/happy/ffhq_3001.png,3
4119,Data/aff/surprise/image0021120.jpg,5
4120,Data/aff/happy/ffhq_4439.png,3
4121,Data/aff/disgust/image0040288.jpg,1
4122,Data/aff/fear/image0022915.jpg,2
4123,Data/aff/happy/ffhq_3045.png,3
4124,Data/aff/happy/ffhq_15.png,3
4125,Data/aff/anger/image0028831.jpg,0
4126,Data/aff/happy/ffhq_3952.png,3
4127,Data/aff/surprise/image0031473.jpg,5
4128,Data/aff/happy/ffhq_4074.png,3
4129,Data/aff/disgust/image0033097.jpg,1
4130,Data/aff/happy/ffhq_1387.png,3
4131,Data/aff/anger/image0021361.jpg,0
4132,Data/aff/fear/image0038554.jpg,2
4133,Data/aff/sadness/image0003581.jpg,4
4134,Data/aff/happy/ffhq_4647.png,3
4135,Data/aff/disgust/image0038559.jpg,1
4136,Data/aff/sadness/image0029731.jpg,4
4137,Data/aff/disgust/image0032225.jpg,1
4138,Data/aff/happy/ffhq_4492.png,3
4139,Data/aff/disgust/image0039226.jpg,1
4140,Data/aff/sadness/image0005610.jpg,4
4141,Data/aff/happy/ffhq_136.png,3
4142,Data/aff/happy/ffhq_4122.png,3
4143,Data/aff/anger/image0013743.jpg,0
4144,Data/aff/fear/image0026978.jpg,2
4145,Data/aff/anger/image0026607.jpg,0
4146,Data/aff/fear/image0029980.jpg,2
4147,Data/aff/surprise/image0034430.jpg,5
4148,Data/aff/anger/image0006417.jpg,0
4149,Data/aff/surprise/image0018399.jpg,5
4150,Data/aff/fear/image0035933.jpg,2
4151,Data/aff/disgust/image0041077.jpg,1
4152,Data/aff/happy/ffhq_657.png,3
4153,Data/aff/anger/image0021554.jpg,0
4154,Data/aff/happy/ffhq_2058.png,3
4155,Data/aff/fear/image0033661.jpg,2
4156,Data/aff/anger/image0030272.jpg,0
4157,Data/aff/sadness/image0026383.jpg,4
4158,Data/aff/sadness/image0014214.jpg,4
4159,Data/aff/fear/image0038909.jpg,2
4160,Data/aff/disgust/image0039284.jpg,1
4161,Data/aff/fear/image0036730.jpg,2
4162,Data/aff/disgust/image0039814.jpg,1
4163,Data/aff/fear/image0040157.jpg,2
4164,Data/aff/anger/image0027224.jpg,0
4165,Data/aff/fear/image0027016.jpg,2
4166,Data/aff/sadness/image0022410.jpg,4
4167,Data/aff/anger/image0019513.jpg,0
4168,Data/aff/sadness/image0030041.jpg,4
4169,Data/aff/surprise/image0022469.jpg,5
4170,Data/aff/happy/ffhq_192.png,3
4171,Data/aff/disgust/image0041740.jpg,1
4172,Data/aff/disgust/image0038988.jpg,1
4173,Data/aff/disgust/image0041028.jpg,1
4174,Data/aff/happy/ffhq_1544.png,3
4175,Data/aff/surprise/image0032471.jpg,5
4176,Data/aff/anger/image0015577.jpg,0
4177,Data/aff/happy/ffhq_2998.png,3
4178,Data/aff/happy/ffhq_3875.png,3
4179,Data/aff/anger/image0019993.jpg,0
4180,Data/aff/happy/ffhq_1901.png,3
4181,Data/aff/fear/image0040852.jpg,2
4182,Data/aff/disgust/image0036033.jpg,1
4183,Data/aff/happy/ffhq_358.png,3
4184,Data/aff/surprise/image0034722.jpg,5
4185,Data/aff/anger/image0012573.jpg,0
4186,Data/aff/happy/ffhq_2246.png,3
4187,Data/aff/disgust/image0042033.jpg,1
4188,Data/aff/surprise/image0034827.jpg,5
4189,Data/aff/anger/image0021502.jpg,0
4190,Data/aff/happy/ffhq_1607.png,3
4191,Data/aff/surprise/image0033563.jpg,5
4192,Data/aff/sadness/image0002576.jpg,4
4193,Data/aff/surprise/image0013776.jpg,5
4194,Data/aff/anger/image0027981.jpg,0
4195,Data/aff/fear/image0030246.jpg,2
4196,Data/aff/happy/ffhq_3318.png,3
4197,Data/aff/anger/image0021098.jpg,0
4198,Data/aff/happy/ffhq_512.png,3
4199,Data/aff/happy/ffhq_704.png,3
4200,Data/aff/fear/image0028759.jpg,2
4201,Data/aff/fear/image0040307.jpg,2
4202,Data/aff/happy/ffhq_1551.png,3
4203,Data/aff/sadness/image0021699.jpg,4
4204,Data/aff/sadness/image0018167.jpg,4
4205,Data/aff/sadness/image0025673.jpg,4
4206,Data/aff/happy/ffhq_1482.png,3
4207,Data/aff/surprise/image0030589.jpg,5
4208,Data/aff/surprise/image0031019.jpg,5
4209,Data/aff/happy/ffhq_3739.png,3
4210,Data/aff/happy/ffhq_1338.png,3
4211,Data/aff/sadness/image0003600.jpg,4
4212,Data/aff/surprise/image0019376.jpg,5
4213,Data/aff/surprise/image0027199.jpg,5
4214,Data/aff/sadness/image0027602.jpg,4
4215,Data/aff/surprise/image0029631.jpg,5
4216,Data/aff/happy/ffhq_481.png,3
4217,Data/aff/happy/ffhq_2554.png,3
4218,Data/aff/surprise/image0033988.jpg,5
4219,Data/aff/anger/image0014444.jpg,0
4220,Data/aff/anger/image0024305.jpg,0
4221,Data/aff/anger/image0012944.jpg,0
4222,Data/aff/fear/image0029045.jpg,2
4223,Data/aff/disgust/image0039228.jpg,1
4224,Data/aff/fear/image0039036.jpg,2
4225,Data/aff/anger/image0012473.jpg,0
4226,Data/aff/disgust/image0040302.jpg,1
4227,Data/aff/fear/image0038230.jpg,2
4228,Data/aff/sadness/image0016834.jpg,4
4229,Data/aff/fear/image0024046.jpg,2
4230,Data/aff/disgust/image0040679.jpg,1
4231,Data/aff/fear/image0037363.jpg,2
4232,Data/aff/anger/image0010473.jpg,0
4233,Data/aff/surprise/image0004844.jpg,5
4234,Data/aff/anger/image0021695.jpg,0
4235,Data/aff/anger/image0015870.jpg,0
4236,Data/aff/happy/ffhq_4762.png,3
4237,Data/aff/surprise/ffhq_271.png,5
4238,Data/aff/happy/ffhq_2182.png,3
4239,Data/aff/fear/image0036141.jpg,2
4240,Data/aff/disgust/image0040063.jpg,1
4241,Data/aff/fear/image0038374.jpg,2
4242,Data/aff/anger/image0029690.jpg,0
4243,Data/aff/surprise/image0024300.jpg,5
4244,Data/aff/sadness/image0001030.jpg,4
4245,Data/aff/happy/ffhq_1306.png,3
4246,Data/aff/disgust/image0042346.jpg,1
4247,Data/aff/anger/image0019811.jpg,0
4248,Data/aff/happy/ffhq_2933.png,3
4249,Data/aff/anger/image0008355.jpg,0
4250,Data/aff/sadness/image0025950.jpg,4
4251,Data/aff/happy/ffhq_376.png,3
4252,Data/aff/sadness/image0026868.jpg,4
4253,Data/aff/happy/ffhq_2535.png,3
4254,Data/aff/fear/image0039065.jpg,2
4255,Data/aff/happy/ffhq_794.png,3
4256,Data/aff/happy/ffhq_4466.png,3
4257,Data/aff/surprise/image0017923.jpg,5
4258,Data/aff/fear/image0036986.jpg,2
4259,Data/aff/happy/ffhq_1931.png,3
4260,Data/aff/anger/image0001916.jpg,0
4261,Data/aff/surprise/image0024392.jpg,5
4262,Data/aff/surprise/image0022757.jpg,5
4263,Data/aff/surprise/image0022674.jpg,5
4264,Data/aff/anger/image0028503.jpg,0
4265,Data/aff/disgust/image0040533.jpg,1
4266,Data/aff/anger/image0029735.jpg,0
4267,Data/aff/disgust/image0034963.jpg,1
4268,Data/aff/happy/ffhq_3111.png,3
4269,Data/aff/surprise/image0034566.jpg,5
4270,Data/aff/surprise/ffhq_162.png,5
4271,Data/aff/sadness/image0006897.jpg,4
4272,Data/aff/disgust/image0036166.jpg,1
4273,Data/aff/disgust/image0038223.jpg,1
4274,Data/aff/anger/image0008970.jpg,0
4275,Data/aff/fear/image0034571.jpg,2
4276,Data/aff/happy/ffhq_4116.png,3
4277,Data/aff/happy/ffhq_4015.png,3
4278,Data/aff/anger/image0029864.jpg,0
4279,Data/aff/surprise/image0028949.jpg,5
4280,Data/aff/sadness/image0021202.jpg,4
4281,Data/aff/surprise/image0034104.jpg,5
4282,Data/aff/anger/image0013240.jpg,0
4283,Data/aff/sadness/image0022791.jpg,4
4284,Data/aff/surprise/image0018632.jpg,5
4285,Data/aff/happy/ffhq_4656.png,3
4286,Data/aff/happy/ffhq_2590.png,3
4287,Data/aff/sadness/image0024883.jpg,4
4288,Data/aff/happy/ffhq_4129.png,3
4289,Data/aff/fear/image0026647.jpg,2
4290,Data/aff/happy/ffhq_1060.png,3
4291,Data/aff/fear/image0022570.jpg,2
4292,Data/aff/surprise/image0015164.jpg,5
4293,Data/aff/fear/image0033930.jpg,2
4294,Data/aff/fear/image0018159.jpg,2
4295,Data/aff/happy/ffhq_3584.png,3
4296,Data/aff/happy/ffhq_363.png,3
4297,Data/aff/surprise/image0008350.jpg,5
4298,Data/aff/anger/image0024446.jpg,0
4299,Data/aff/sadness/image0018501.jpg,4
4300,Data/aff/sadness/image0020609.jpg,4
4301,Data/aff/happy/ffhq_2136.png,3
4302,Data/aff/anger/image0011100.jpg,0
4303,Data/aff/surprise/image0014208.jpg,5
4304,Data/aff/surprise/image0002036.jpg,5
4305,Data/aff/sadness/image0027002.jpg,4
4306,Data/aff/anger/image0000511.jpg,0
4307,Data/aff/fear/image0038237.jpg,2
4308,Data/aff/disgust/image0036067.jpg,1
4309,Data/aff/fear/image0039003.jpg,2
4310,Data/aff/sadness/image0024548.jpg,4
4311,Data/aff/surprise/image0027620.jpg,5
4312,Data/aff/sadness/image0030336.jpg,4
4313,Data/aff/disgust/image0036512.jpg,1
4314,Data/aff/fear/image0037468.jpg,2
4315,Data/aff/happy/ffhq_4901.png,3
4316,Data/aff/sadness/image0026184.jpg,4
4317,Data/aff/surprise/image0033265.jpg,5
4318,Data/aff/disgust/image0042353.jpg,1
4319,Data/aff/surprise/image0022192.jpg,5
4320,Data/aff/sadness/image0016909.jpg,4
4321,Data/aff/anger/image0026881.jpg,0
4322,Data/aff/surprise/image0034223.jpg,5
4323,Data/aff/happy/ffhq_2942.png,3
4324,Data/aff/sadness/image0021234.jpg,4
4325,Data/aff/happy/ffhq_1717.png,3
4326,Data/aff/disgust/image0038289.jpg,1
4327,Data/aff/surprise/image0012378.jpg,5
4328,Data/aff/surprise/image0026757.jpg,5
4329,Data/aff/surprise/image0033296.jpg,5
4330,Data/aff/surprise/image0004577.jpg,5
4331,Data/aff/disgust/image0002926.jpg,1
4332,Data/aff/anger/image0015119.jpg,0
4333,Data/aff/sadness/image0004289.jpg,4
4334,Data/aff/happy/ffhq_4726.png,3
4335,Data/aff/disgust/image0037140.jpg,1
4336,Data/aff/disgust/image0039090.jpg,1
4337,Data/aff/fear/image0034097.jpg,2
4338,Data/aff/happy/ffhq_235.png,3
4339,Data/aff/surprise/image0024012.jpg,5
4340,Data/aff/happy/ffhq_1846.png,3
4341,Data/aff/happy/ffhq_735.png,3
4342,Data/aff/fear/image0014704.jpg,2
4343,Data/aff/surprise/image0022240.jpg,5
4344,Data/aff/fear/image0026204.jpg,2
4345,Data/aff/anger/image0016780.jpg,0
4346,Data/aff/sadness/image0010753.jpg,4
4347,Data/aff/surprise/image0030138.jpg,5
4348,Data/aff/happy/ffhq_4285.png,3
4349,Data/aff/fear/image0037893.jpg,2
4350,Data/aff/surprise/image0023888.jpg,5
4351,Data/aff/happy/ffhq_4475.png,3
4352,Data/aff/fear/image0038407.jpg,2
4353,Data/aff/sadness/image0013361.jpg,4
4354,Data/aff/happy/ffhq_650.png,3
4355,Data/aff/anger/image0024543.jpg,0
4356,Data/aff/surprise/image0020060.jpg,5
4357,Data/aff/surprise/image0028208.jpg,5
4358,Data/aff/surprise/ffhq_267.png,5
4359,Data/aff/happy/ffhq_880.png,3
4360,Data/aff/fear/image0025876.jpg,2
4361,Data/aff/disgust/image0042483.jpg,1
4362,Data/aff/sadness/image0017857.jpg,4
4363,Data/aff/surprise/image0017607.jpg,5
4364,Data/aff/happy/ffhq_131.png,3
4365,Data/aff/anger/image0015666.jpg,0
4366,Data/aff/happy/ffhq_2506.png,3
4367,Data/aff/surprise/image0021473.jpg,5
4368,Data/aff/sadness/image0024407.jpg,4
4369,Data/aff/sadness/image0028575.jpg,4
4370,Data/aff/anger/image0013025.jpg,0
4371,Data/aff/surprise/image0034902.jpg,5
4372,Data/aff/surprise/ffhq_245.png,5
4373,Data/aff/anger/image0029866.jpg,0
4374,Data/aff/happy/ffhq_4328.png,3
4375,Data/aff/fear/image0039698.jpg,2
4376,Data/aff/happy/ffhq_738.png,3
4377,Data/aff/disgust/image0041079.jpg,1
4378,Data/aff/anger/image0002961.jpg,0
4379,Data/aff/disgust/image0038067.jpg,1
4380,Data/aff/happy/ffhq_4343.png,3
4381,Data/aff/fear/image0034683.jpg,2
4382,Data/aff/happy/ffhq_1678.png,3
4383,Data/aff/happy/ffhq_2859.png,3
4384,Data/aff/fear/image0017722.jpg,2
4385,Data/aff/surprise/ffhq_547.png,5
4386,Data/aff/sadness/image0010215.jpg,4
4387,Data/aff/sadness/image0022328.jpg,4
4388,Data/aff/fear/image0015153.jpg,2
4389,Data/aff/happy/ffhq_3082.png,3
4390,Data/aff/disgust/image0036763.jpg,1
4391,Data/aff/surprise/image0031249.jpg,5
4392,Data/aff/happy/ffhq_2416.png,3
4393,Data/aff/sadness/image0024043.jpg,4
