,image_path,label
475,Data/RAF/img/happy/train_02950_aligned.jpg,3
476,Data/RAF/img/happy/train_04756_aligned.jpg,3
477,Data/RAF/img/happy/train_03751_aligned.jpg,3
478,Data/RAF/img/happy/train_01196_aligned.jpg,3
479,Data/RAF/img/happy/train_01959_aligned.jpg,3
480,Data/RAF/img/sadness/test_1054_aligned.jpg,4
481,Data/RAF/img/happy/train_06665_aligned.jpg,3
482,Data/RAF/img/happy/train_03387_aligned.jpg,3
483,Data/RAF/img/disgust/test_1027_aligned.jpg,1
484,Data/RAF/img/happy/test_0811_aligned.jpg,3
485,Data/RAF/img/sadness/test_0969_aligned.jpg,4
486,Data/RAF/img/happy/test_1552_aligned.jpg,3
487,Data/RAF/img/sadness/test_0598_aligned.jpg,4
488,Data/RAF/img/happy/train_07701_aligned.jpg,3
489,Data/RAF/img/happy/train_00499_aligned.jpg,3
490,Data/RAF/img/sadness/train_05085_aligned.jpg,4
491,Data/RAF/img/disgust/train_00556_aligned.jpg,1
492,Data/RAF/img/happy/train_06314_aligned.jpg,3
493,Data/RAF/img/happy/train_02818_aligned.jpg,3
494,Data/RAF/img/sadness/train_00937_aligned.jpg,4
495,Data/RAF/img/happy/train_03711_aligned.jpg,3
496,Data/RAF/img/surprise/train_08203_aligned.jpg,5
497,Data/RAF/img/happy/train_08428_aligned.jpg,3
498,Data/RAF/img/happy/train_02937_aligned.jpg,3
499,Data/RAF/img/surprise/train_05506_aligned.jpg,5
500,Data/RAF/img/anger/train_06717_aligned.jpg,0
501,Data/RAF/img/surprise/test_0187_aligned.jpg,5
502,Data/RAF/img/sadness/train_05190_aligned.jpg,4
503,Data/RAF/img/happy/test_0534_aligned.jpg,3
504,Data/RAF/img/sadness/test_0069_aligned.jpg,4
505,Data/RAF/img/surprise/train_07435_aligned.jpg,5
506,Data/RAF/img/surprise/train_01381_aligned.jpg,5
507,Data/RAF/img/surprise/train_01387_aligned.jpg,5
508,Data/RAF/img/sadness/test_1224_aligned.jpg,4
509,Data/RAF/img/anger/train_01352_aligned.jpg,0
510,Data/RAF/img/surprise/test_0043_aligned.jpg,5
511,Data/RAF/img/anger/train_07576_aligned.jpg,0
512,Data/RAF/img/happy/train_02047_aligned.jpg,3
513,Data/RAF/img/happy/train_01836_aligned.jpg,3
514,Data/RAF/img/happy/train_09066_aligned.jpg,3
515,Data/RAF/img/sadness/train_06527_aligned.jpg,4
516,Data/RAF/img/sadness/train_00661_aligned.jpg,4
517,Data/RAF/img/anger/train_03874_aligned.jpg,0
518,Data/RAF/img/sadness/train_08251_aligned.jpg,4
519,Data/RAF/img/sadness/test_0616_aligned.jpg,4
520,Data/RAF/img/happy/train_07828_aligned.jpg,3
521,Data/RAF/img/happy/test_2165_aligned.jpg,3
522,Data/RAF/img/happy/train_08427_aligned.jpg,3
523,Data/RAF/img/surprise/test_1072_aligned.jpg,5
524,Data/RAF/img/happy/train_02602_aligned.jpg,3
525,Data/RAF/img/happy/train_03379_aligned.jpg,3
526,Data/RAF/img/surprise/train_06297_aligned.jpg,5
527,Data/RAF/img/anger/train_01312_aligned.jpg,0
528,Data/RAF/img/happy/train_04819_aligned.jpg,3
529,Data/RAF/img/anger/train_01001_aligned.jpg,0
530,Data/RAF/img/surprise/train_05010_aligned.jpg,5
531,Data/RAF/img/happy/train_07537_aligned.jpg,3
532,Data/RAF/img/happy/train_02072_aligned.jpg,3
533,Data/RAF/img/happy/train_09033_aligned.jpg,3
534,Data/RAF/img/happy/test_0485_aligned.jpg,3
535,Data/RAF/img/anger/test_2016_aligned.jpg,0
536,Data/RAF/img/happy/train_08993_aligned.jpg,3
537,Data/RAF/img/sadness/train_01851_aligned.jpg,4
538,Data/RAF/img/happy/train_01912_aligned.jpg,3
539,Data/RAF/img/happy/test_1647_aligned.jpg,3
540,Data/RAF/img/happy/test_0768_aligned.jpg,3
541,Data/RAF/img/sadness/train_02454_aligned.jpg,4
542,Data/RAF/img/anger/train_06520_aligned.jpg,0
543,Data/RAF/img/sadness/train_00199_aligned.jpg,4
544,Data/RAF/img/fear/train_00027_aligned.jpg,2
545,Data/RAF/img/anger/train_01170_aligned.jpg,0
546,Data/RAF/img/happy/test_2145_aligned.jpg,3
547,Data/RAF/img/happy/test_1235_aligned.jpg,3
548,Data/RAF/img/disgust/train_09444_aligned.jpg,1
549,Data/RAF/img/happy/train_04329_aligned.jpg,3
550,Data/RAF/img/sadness/train_06889_aligned.jpg,4
551,Data/RAF/img/anger/train_08912_aligned.jpg,0
552,Data/RAF/img/sadness/train_03316_aligned.jpg,4
553,Data/RAF/img/happy/test_1505_aligned.jpg,3
554,Data/RAF/img/sadness/train_00040_aligned.jpg,4
555,Data/RAF/img/disgust/train_04997_aligned.jpg,1
556,Data/RAF/img/disgust/train_09642_aligned.jpg,1
557,Data/RAF/img/fear/train_09274_aligned.jpg,2
558,Data/RAF/img/happy/train_01373_aligned.jpg,3
559,Data/RAF/img/surprise/train_05615_aligned.jpg,5
560,Data/RAF/img/happy/train_04211_aligned.jpg,3
561,Data/RAF/img/happy/train_08167_aligned.jpg,3
562,Data/RAF/img/happy/train_06332_aligned.jpg,3
563,Data/RAF/img/happy/train_05091_aligned.jpg,3
564,Data/RAF/img/happy/test_0053_aligned.jpg,3
565,Data/RAF/img/happy/train_09142_aligned.jpg,3
566,Data/RAF/img/surprise/train_02560_aligned.jpg,5
567,Data/RAF/img/happy/train_06614_aligned.jpg,3
568,Data/RAF/img/sadness/train_00655_aligned.jpg,4
569,Data/RAF/img/happy/train_01919_aligned.jpg,3
570,Data/RAF/img/happy/train_07650_aligned.jpg,3
571,Data/RAF/img/happy/train_04350_aligned.jpg,3
572,Data/RAF/img/sadness/train_06464_aligned.jpg,4
573,Data/RAF/img/happy/train_02811_aligned.jpg,3
574,Data/RAF/img/happy/train_01650_aligned.jpg,3
575,Data/RAF/img/happy/train_06477_aligned.jpg,3
576,Data/RAF/img/happy/train_07967_aligned.jpg,3
577,Data/RAF/img/fear/test_2292_aligned.jpg,2
578,Data/RAF/img/happy/train_00668_aligned.jpg,3
579,Data/RAF/img/fear/train_09198_aligned.jpg,2
580,Data/RAF/img/happy/test_0710_aligned.jpg,3
581,Data/RAF/img/surprise/test_0196_aligned.jpg,5
582,Data/RAF/img/sadness/test_1763_aligned.jpg,4
583,Data/RAF/img/happy/train_01065_aligned.jpg,3
584,Data/RAF/img/sadness/train_04479_aligned.jpg,4
585,Data/RAF/img/happy/train_04870_aligned.jpg,3
586,Data/RAF/img/fear/train_09262_aligned.jpg,2
587,Data/RAF/img/happy/train_07876_aligned.jpg,3
588,Data/RAF/img/sadness/test_0339_aligned.jpg,4
589,Data/RAF/img/sadness/train_01925_aligned.jpg,4
590,Data/RAF/img/happy/test_0390_aligned.jpg,3
591,Data/RAF/img/happy/train_04024_aligned.jpg,3
592,Data/RAF/img/anger/test_1281_aligned.jpg,0
593,Data/RAF/img/surprise/train_07954_aligned.jpg,5
594,Data/RAF/img/happy/test_1260_aligned.jpg,3
595,Data/RAF/img/sadness/train_04421_aligned.jpg,4
596,Data/RAF/img/happy/train_08883_aligned.jpg,3
597,Data/RAF/img/happy/train_03053_aligned.jpg,3
598,Data/RAF/img/happy/train_03126_aligned.jpg,3
599,Data/RAF/img/happy/train_01555_aligned.jpg,3
600,Data/RAF/img/happy/train_06213_aligned.jpg,3
601,Data/RAF/img/happy/train_00381_aligned.jpg,3
602,Data/RAF/img/surprise/train_06583_aligned.jpg,5
603,Data/RAF/img/sadness/train_06118_aligned.jpg,4
604,Data/RAF/img/happy/train_07783_aligned.jpg,3
605,Data/RAF/img/happy/train_01408_aligned.jpg,3
606,Data/RAF/img/surprise/train_03741_aligned.jpg,5
607,Data/RAF/img/sadness/train_04394_aligned.jpg,4
608,Data/RAF/img/happy/train_08670_aligned.jpg,3
609,Data/RAF/img/disgust/train_09695_aligned.jpg,1
610,Data/RAF/img/disgust/train_09608_aligned.jpg,1
611,Data/RAF/img/happy/test_0269_aligned.jpg,3
612,Data/RAF/img/happy/train_09130_aligned.jpg,3
613,Data/RAF/img/sadness/train_05225_aligned.jpg,4
614,Data/RAF/img/happy/test_0412_aligned.jpg,3
615,Data/RAF/img/sadness/train_00464_aligned.jpg,4
616,Data/RAF/img/happy/train_07051_aligned.jpg,3
617,Data/RAF/img/happy/train_03616_aligned.jpg,3
618,Data/RAF/img/happy/train_04988_aligned.jpg,3
619,Data/RAF/img/sadness/train_06419_aligned.jpg,4
620,Data/RAF/img/happy/train_05636_aligned.jpg,3
621,Data/RAF/img/surprise/train_01109_aligned.jpg,5
622,Data/RAF/img/surprise/test_0964_aligned.jpg,5
623,Data/RAF/img/surprise/train_02683_aligned.jpg,5
624,Data/RAF/img/sadness/train_07640_aligned.jpg,4
625,Data/RAF/img/surprise/train_03960_aligned.jpg,5
626,Data/RAF/img/surprise/test_1341_aligned.jpg,5
627,Data/RAF/img/happy/train_00123_aligned.jpg,3
628,Data/RAF/img/surprise/test_0084_aligned.jpg,5
629,Data/RAF/img/disgust/train_04102_aligned.jpg,1
630,Data/RAF/img/sadness/train_01473_aligned.jpg,4
631,Data/RAF/img/surprise/train_08486_aligned.jpg,5
632,Data/RAF/img/happy/test_2150_aligned.jpg,3
633,Data/RAF/img/anger/train_03850_aligned.jpg,0
634,Data/RAF/img/happy/test_2092_aligned.jpg,3
635,Data/RAF/img/anger/train_07340_aligned.jpg,0
636,Data/RAF/img/fear/train_09324_aligned.jpg,2
637,Data/RAF/img/happy/train_07488_aligned.jpg,3
638,Data/RAF/img/fear/train_09175_aligned.jpg,2
639,Data/RAF/img/surprise/train_00136_aligned.jpg,5
640,Data/RAF/img/happy/train_02165_aligned.jpg,3
641,Data/RAF/img/sadness/train_07194_aligned.jpg,4
642,Data/RAF/img/surprise/train_06769_aligned.jpg,5
643,Data/RAF/img/happy/train_09106_aligned.jpg,3
644,Data/RAF/img/happy/train_08363_aligned.jpg,3
645,Data/RAF/img/sadness/train_01824_aligned.jpg,4
646,Data/RAF/img/happy/train_02946_aligned.jpg,3
647,Data/RAF/img/happy/train_02389_aligned.jpg,3
648,Data/RAF/img/happy/train_08537_aligned.jpg,3
649,Data/RAF/img/happy/train_06675_aligned.jpg,3
650,Data/RAF/img/disgust/train_09475_aligned.jpg,1
651,Data/RAF/img/sadness/train_07926_aligned.jpg,4
652,Data/RAF/img/sadness/test_1961_aligned.jpg,4
653,Data/RAF/img/sadness/test_1666_aligned.jpg,4
654,Data/RAF/img/happy/train_00634_aligned.jpg,3
655,Data/RAF/img/anger/train_07631_aligned.jpg,0
656,Data/RAF/img/happy/test_0289_aligned.jpg,3
657,Data/RAF/img/fear/train_09220_aligned.jpg,2
658,Data/RAF/img/happy/train_00227_aligned.jpg,3
659,Data/RAF/img/disgust/test_0280_aligned.jpg,1
660,Data/RAF/img/sadness/test_1447_aligned.jpg,4
661,Data/RAF/img/sadness/train_01106_aligned.jpg,4
662,Data/RAF/img/happy/test_1159_aligned.jpg,3
663,Data/RAF/img/sadness/train_04333_aligned.jpg,4
664,Data/RAF/img/happy/train_07625_aligned.jpg,3
665,Data/RAF/img/sadness/test_1753_aligned.jpg,4
666,Data/RAF/img/sadness/train_02402_aligned.jpg,4
667,Data/RAF/img/happy/train_05215_aligned.jpg,3
668,Data/RAF/img/disgust/train_09472_aligned.jpg,1
669,Data/RAF/img/sadness/train_00277_aligned.jpg,4
670,Data/RAF/img/surprise/train_04003_aligned.jpg,5
671,Data/RAF/img/happy/train_02154_aligned.jpg,3
672,Data/RAF/img/happy/train_08709_aligned.jpg,3
673,Data/RAF/img/anger/train_01177_aligned.jpg,0
674,Data/RAF/img/happy/train_04704_aligned.jpg,3
675,Data/RAF/img/happy/train_03362_aligned.jpg,3
676,Data/RAF/img/happy/train_01568_aligned.jpg,3
677,Data/RAF/img/sadness/train_06521_aligned.jpg,4
678,Data/RAF/img/surprise/test_0226_aligned.jpg,5
679,Data/RAF/img/sadness/train_08127_aligned.jpg,4
680,Data/RAF/img/surprise/train_07448_aligned.jpg,5
681,Data/RAF/img/disgust/train_07629_aligned.jpg,1
682,Data/RAF/img/disgust/train_04565_aligned.jpg,1
683,Data/RAF/img/happy/train_08100_aligned.jpg,3
684,Data/RAF/img/surprise/train_09010_aligned.jpg,5
685,Data/RAF/img/anger/train_00909_aligned.jpg,0
686,Data/RAF/img/happy/train_06309_aligned.jpg,3
687,Data/RAF/img/surprise/train_08185_aligned.jpg,5
688,Data/RAF/img/happy/test_1591_aligned.jpg,3
689,Data/RAF/img/happy/train_07712_aligned.jpg,3
690,Data/RAF/img/happy/train_02359_aligned.jpg,3
691,Data/RAF/img/happy/train_03837_aligned.jpg,3
692,Data/RAF/img/sadness/train_05883_aligned.jpg,4
693,Data/RAF/img/disgust/train_04523_aligned.jpg,1
694,Data/RAF/img/happy/train_04249_aligned.jpg,3
695,Data/RAF/img/fear/test_2287_aligned.jpg,2
696,Data/RAF/img/happy/train_03537_aligned.jpg,3
697,Data/RAF/img/sadness/train_01897_aligned.jpg,4
698,Data/RAF/img/happy/train_02478_aligned.jpg,3
699,Data/RAF/img/happy/train_02164_aligned.jpg,3
700,Data/RAF/img/sadness/train_06888_aligned.jpg,4
701,Data/RAF/img/sadness/train_04477_aligned.jpg,4
702,Data/RAF/img/surprise/test_1821_aligned.jpg,5
703,Data/RAF/img/happy/test_0857_aligned.jpg,3
704,Data/RAF/img/happy/test_0712_aligned.jpg,3
705,Data/RAF/img/disgust/train_03802_aligned.jpg,1
706,Data/RAF/img/sadness/train_05381_aligned.jpg,4
707,Data/RAF/img/happy/train_03377_aligned.jpg,3
708,Data/RAF/img/surprise/train_01099_aligned.jpg,5
709,Data/RAF/img/happy/test_0642_aligned.jpg,3
710,Data/RAF/img/sadness/train_05996_aligned.jpg,4
711,Data/RAF/img/sadness/train_06074_aligned.jpg,4
712,Data/RAF/img/sadness/train_06049_aligned.jpg,4
713,Data/RAF/img/anger/train_04132_aligned.jpg,0
714,Data/RAF/img/sadness/train_04489_aligned.jpg,4
715,Data/RAF/img/anger/train_05973_aligned.jpg,0
716,Data/RAF/img/disgust/train_03898_aligned.jpg,1
717,Data/RAF/img/surprise/train_00966_aligned.jpg,5
718,Data/RAF/img/happy/train_02318_aligned.jpg,3
719,Data/RAF/img/happy/train_01997_aligned.jpg,3
720,Data/RAF/img/happy/train_03184_aligned.jpg,3
721,Data/RAF/img/disgust/train_09402_aligned.jpg,1
722,Data/RAF/img/happy/train_06337_aligned.jpg,3
723,Data/RAF/img/sadness/test_1262_aligned.jpg,4
724,Data/RAF/img/happy/train_02345_aligned.jpg,3
725,Data/RAF/img/happy/train_04005_aligned.jpg,3
726,Data/RAF/img/sadness/train_04929_aligned.jpg,4
727,Data/RAF/img/sadness/train_05899_aligned.jpg,4
728,Data/RAF/img/sadness/train_08774_aligned.jpg,4
729,Data/RAF/img/happy/test_0097_aligned.jpg,3
730,Data/RAF/img/happy/train_01648_aligned.jpg,3
731,Data/RAF/img/happy/train_04703_aligned.jpg,3
732,Data/RAF/img/happy/test_0696_aligned.jpg,3
733,Data/RAF/img/disgust/train_09657_aligned.jpg,1
734,Data/RAF/img/happy/train_04773_aligned.jpg,3
735,Data/RAF/img/happy/train_01817_aligned.jpg,3
736,Data/RAF/img/happy/train_06334_aligned.jpg,3
737,Data/RAF/img/happy/train_03148_aligned.jpg,3
738,Data/RAF/img/happy/train_02202_aligned.jpg,3
739,Data/RAF/img/sadness/test_1632_aligned.jpg,4
740,Data/RAF/img/sadness/test_0472_aligned.jpg,4
741,Data/RAF/img/happy/train_02565_aligned.jpg,3
742,Data/RAF/img/disgust/train_04683_aligned.jpg,1
743,Data/RAF/img/happy/train_07131_aligned.jpg,3
744,Data/RAF/img/happy/test_0562_aligned.jpg,3
745,Data/RAF/img/happy/train_04174_aligned.jpg,3
746,Data/RAF/img/happy/train_05447_aligned.jpg,3
747,Data/RAF/img/happy/train_03277_aligned.jpg,3
748,Data/RAF/img/surprise/train_04553_aligned.jpg,5
749,Data/RAF/img/happy/train_08392_aligned.jpg,3
750,Data/RAF/img/anger/train_03496_aligned.jpg,0
751,Data/RAF/img/happy/train_00926_aligned.jpg,3
752,Data/RAF/img/happy/train_00935_aligned.jpg,3
753,Data/RAF/img/happy/train_04798_aligned.jpg,3
754,Data/RAF/img/happy/train_01743_aligned.jpg,3
755,Data/RAF/img/happy/test_2203_aligned.jpg,3
756,Data/RAF/img/happy/test_0958_aligned.jpg,3
757,Data/RAF/img/happy/train_00409_aligned.jpg,3
758,Data/RAF/img/happy/train_02530_aligned.jpg,3
759,Data/RAF/img/fear/train_09253_aligned.jpg,2
760,Data/RAF/img/sadness/train_06744_aligned.jpg,4
761,Data/RAF/img/sadness/train_08597_aligned.jpg,4
762,Data/RAF/img/disgust/train_09522_aligned.jpg,1
763,Data/RAF/img/surprise/train_08226_aligned.jpg,5
764,Data/RAF/img/anger/train_03301_aligned.jpg,0
765,Data/RAF/img/happy/train_08593_aligned.jpg,3
766,Data/RAF/img/sadness/train_00921_aligned.jpg,4
767,Data/RAF/img/happy/train_01901_aligned.jpg,3
768,Data/RAF/img/happy/train_02464_aligned.jpg,3
769,Data/RAF/img/happy/train_06160_aligned.jpg,3
770,Data/RAF/img/happy/test_0426_aligned.jpg,3
771,Data/RAF/img/sadness/train_04106_aligned.jpg,4
772,Data/RAF/img/sadness/train_08123_aligned.jpg,4
773,Data/RAF/img/happy/test_0724_aligned.jpg,3
774,Data/RAF/img/disgust/test_2319_aligned.jpg,1
775,Data/RAF/img/happy/train_03303_aligned.jpg,3
776,Data/RAF/img/happy/train_02922_aligned.jpg,3
777,Data/RAF/img/happy/test_0822_aligned.jpg,3
778,Data/RAF/img/surprise/train_05709_aligned.jpg,5
779,Data/RAF/img/happy/train_04893_aligned.jpg,3
780,Data/RAF/img/surprise/train_06884_aligned.jpg,5
781,Data/RAF/img/happy/train_02323_aligned.jpg,3
782,Data/RAF/img/happy/test_1164_aligned.jpg,3
783,Data/RAF/img/happy/train_04903_aligned.jpg,3
784,Data/RAF/img/sadness/test_0891_aligned.jpg,4
785,Data/RAF/img/happy/train_05251_aligned.jpg,3
786,Data/RAF/img/happy/train_06514_aligned.jpg,3
787,Data/RAF/img/sadness/test_1716_aligned.jpg,4
788,Data/RAF/img/fear/train_09251_aligned.jpg,2
789,Data/RAF/img/sadness/test_0988_aligned.jpg,4
790,Data/RAF/img/sadness/train_01166_aligned.jpg,4
791,Data/RAF/img/happy/test_0320_aligned.jpg,3
792,Data/RAF/img/happy/train_08533_aligned.jpg,3
793,Data/RAF/img/disgust/train_04453_aligned.jpg,1
794,Data/RAF/img/surprise/test_1002_aligned.jpg,5
795,Data/RAF/img/surprise/train_07976_aligned.jpg,5
796,Data/RAF/img/surprise/train_06076_aligned.jpg,5
797,Data/RAF/img/happy/train_01063_aligned.jpg,3
798,Data/RAF/img/sadness/train_05281_aligned.jpg,4
799,Data/RAF/img/happy/test_0821_aligned.jpg,3
800,Data/RAF/img/happy/train_05216_aligned.jpg,3
801,Data/RAF/img/happy/train_01526_aligned.jpg,3
802,Data/RAF/img/sadness/train_00656_aligned.jpg,4
803,Data/RAF/img/sadness/train_08103_aligned.jpg,4
804,Data/RAF/img/happy/test_0723_aligned.jpg,3
805,Data/RAF/img/sadness/train_09156_aligned.jpg,4
806,Data/RAF/img/disgust/train_09725_aligned.jpg,1
807,Data/RAF/img/sadness/train_06587_aligned.jpg,4
808,Data/RAF/img/happy/train_01534_aligned.jpg,3
809,Data/RAF/img/anger/train_06782_aligned.jpg,0
810,Data/RAF/img/happy/train_08326_aligned.jpg,3
811,Data/RAF/img/happy/train_02645_aligned.jpg,3
812,Data/RAF/img/sadness/test_1186_aligned.jpg,4
813,Data/RAF/img/happy/train_04153_aligned.jpg,3
814,Data/RAF/img/happy/train_01081_aligned.jpg,3
815,Data/RAF/img/happy/train_05233_aligned.jpg,3
816,Data/RAF/img/anger/train_07590_aligned.jpg,0
817,Data/RAF/img/sadness/train_06999_aligned.jpg,4
818,Data/RAF/img/sadness/train_04200_aligned.jpg,4
819,Data/RAF/img/anger/train_07292_aligned.jpg,0
820,Data/RAF/img/happy/train_07484_aligned.jpg,3
821,Data/RAF/img/happy/train_03614_aligned.jpg,3
822,Data/RAF/img/happy/train_07751_aligned.jpg,3
823,Data/RAF/img/happy/test_0383_aligned.jpg,3
824,Data/RAF/img/happy/train_03696_aligned.jpg,3
825,Data/RAF/img/happy/train_02707_aligned.jpg,3
826,Data/RAF/img/happy/train_00394_aligned.jpg,3
827,Data/RAF/img/sadness/test_1397_aligned.jpg,4
828,Data/RAF/img/surprise/test_1283_aligned.jpg,5
829,Data/RAF/img/happy/train_02415_aligned.jpg,3
830,Data/RAF/img/surprise/train_05179_aligned.jpg,5
831,Data/RAF/img/happy/train_05315_aligned.jpg,3
832,Data/RAF/img/happy/test_0098_aligned.jpg,3
833,Data/RAF/img/happy/test_1693_aligned.jpg,3
834,Data/RAF/img/disgust/train_05168_aligned.jpg,1
835,Data/RAF/img/happy/train_07860_aligned.jpg,3
836,Data/RAF/img/happy/train_04913_aligned.jpg,3
837,Data/RAF/img/surprise/train_06167_aligned.jpg,5
838,Data/RAF/img/surprise/train_08107_aligned.jpg,5
839,Data/RAF/img/anger/train_08271_aligned.jpg,0
840,Data/RAF/img/disgust/train_09635_aligned.jpg,1
841,Data/RAF/img/happy/train_02957_aligned.jpg,3
842,Data/RAF/img/fear/train_09275_aligned.jpg,2
843,Data/RAF/img/happy/test_0393_aligned.jpg,3
844,Data/RAF/img/anger/train_06731_aligned.jpg,0
845,Data/RAF/img/happy/test_1275_aligned.jpg,3
846,Data/RAF/img/surprise/test_0762_aligned.jpg,5
847,Data/RAF/img/happy/train_03172_aligned.jpg,3
848,Data/RAF/img/disgust/test_0149_aligned.jpg,1
849,Data/RAF/img/surprise/train_06912_aligned.jpg,5
850,Data/RAF/img/surprise/train_06720_aligned.jpg,5
851,Data/RAF/img/happy/train_05607_aligned.jpg,3
852,Data/RAF/img/happy/train_04556_aligned.jpg,3
853,Data/RAF/img/anger/test_1625_aligned.jpg,0
854,Data/RAF/img/happy/test_0631_aligned.jpg,3
855,Data/RAF/img/happy/train_08817_aligned.jpg,3
856,Data/RAF/img/happy/train_01872_aligned.jpg,3
857,Data/RAF/img/sadness/train_06834_aligned.jpg,4
858,Data/RAF/img/surprise/train_01741_aligned.jpg,5
859,Data/RAF/img/anger/train_06984_aligned.jpg,0
860,Data/RAF/img/sadness/train_07422_aligned.jpg,4
861,Data/RAF/img/happy/test_1992_aligned.jpg,3
862,Data/RAF/img/happy/train_07840_aligned.jpg,3
863,Data/RAF/img/happy/train_00925_aligned.jpg,3
864,Data/RAF/img/happy/train_07511_aligned.jpg,3
865,Data/RAF/img/surprise/train_07415_aligned.jpg,5
866,Data/RAF/img/happy/train_01802_aligned.jpg,3
867,Data/RAF/img/happy/train_01502_aligned.jpg,3
868,Data/RAF/img/fear/train_09281_aligned.jpg,2
869,Data/RAF/img/surprise/test_1759_aligned.jpg,5
870,Data/RAF/img/disgust/train_01644_aligned.jpg,1
871,Data/RAF/img/happy/train_07442_aligned.jpg,3
872,Data/RAF/img/anger/test_0909_aligned.jpg,0
873,Data/RAF/img/sadness/train_00968_aligned.jpg,4
874,Data/RAF/img/disgust/train_03178_aligned.jpg,1
875,Data/RAF/img/happy/train_05490_aligned.jpg,3
876,Data/RAF/img/happy/train_01521_aligned.jpg,3
877,Data/RAF/img/surprise/test_0207_aligned.jpg,5
878,Data/RAF/img/happy/train_04924_aligned.jpg,3
879,Data/RAF/img/sadness/train_08253_aligned.jpg,4
880,Data/RAF/img/happy/train_08435_aligned.jpg,3
881,Data/RAF/img/anger/train_05744_aligned.jpg,0
882,Data/RAF/img/disgust/test_2342_aligned.jpg,1
883,Data/RAF/img/fear/train_09180_aligned.jpg,2
884,Data/RAF/img/anger/train_06776_aligned.jpg,0
885,Data/RAF/img/sadness/test_1923_aligned.jpg,4
886,Data/RAF/img/happy/train_00800_aligned.jpg,3
887,Data/RAF/img/happy/train_05285_aligned.jpg,3
888,Data/RAF/img/surprise/train_04080_aligned.jpg,5
889,Data/RAF/img/happy/train_02579_aligned.jpg,3
890,Data/RAF/img/sadness/train_03856_aligned.jpg,4
891,Data/RAF/img/surprise/train_06096_aligned.jpg,5
892,Data/RAF/img/happy/train_03468_aligned.jpg,3
893,Data/RAF/img/anger/train_04192_aligned.jpg,0
894,Data/RAF/img/happy/train_00744_aligned.jpg,3
895,Data/RAF/img/happy/train_02488_aligned.jpg,3
896,Data/RAF/img/happy/train_05840_aligned.jpg,3
897,Data/RAF/img/fear/train_07370_aligned.jpg,2
898,Data/RAF/img/happy/train_02151_aligned.jpg,3
899,Data/RAF/img/sadness/train_01991_aligned.jpg,4
900,Data/RAF/img/happy/test_1837_aligned.jpg,3
901,Data/RAF/img/sadness/train_00325_aligned.jpg,4
902,Data/RAF/img/fear/train_09318_aligned.jpg,2
903,Data/RAF/img/disgust/train_09687_aligned.jpg,1
904,Data/RAF/img/disgust/train_00551_aligned.jpg,1
905,Data/RAF/img/happy/train_07468_aligned.jpg,3
906,Data/RAF/img/happy/train_07772_aligned.jpg,3
907,Data/RAF/img/happy/train_07663_aligned.jpg,3
908,Data/RAF/img/happy/train_05327_aligned.jpg,3
909,Data/RAF/img/anger/train_08489_aligned.jpg,0
910,Data/RAF/img/happy/test_0864_aligned.jpg,3
911,Data/RAF/img/happy/train_08622_aligned.jpg,3
912,Data/RAF/img/sadness/train_06894_aligned.jpg,4
913,Data/RAF/img/sadness/train_06783_aligned.jpg,4
914,Data/RAF/img/sadness/train_08421_aligned.jpg,4
915,Data/RAF/img/surprise/test_1334_aligned.jpg,5
916,Data/RAF/img/happy/train_01493_aligned.jpg,3
917,Data/RAF/img/sadness/test_1740_aligned.jpg,4
918,Data/RAF/img/happy/test_0653_aligned.jpg,3
919,Data/RAF/img/happy/test_1255_aligned.jpg,3
920,Data/RAF/img/surprise/train_09041_aligned.jpg,5
921,Data/RAF/img/sadness/train_07110_aligned.jpg,4
922,Data/RAF/img/happy/train_05470_aligned.jpg,3
923,Data/RAF/img/sadness/test_1161_aligned.jpg,4
924,Data/RAF/img/sadness/train_00015_aligned.jpg,4
925,Data/RAF/img/happy/train_08916_aligned.jpg,3
926,Data/RAF/img/fear/train_09353_aligned.jpg,2
927,Data/RAF/img/happy/train_05776_aligned.jpg,3
928,Data/RAF/img/surprise/train_06949_aligned.jpg,5
929,Data/RAF/img/disgust/train_02111_aligned.jpg,1
930,Data/RAF/img/sadness/train_06716_aligned.jpg,4
931,Data/RAF/img/anger/train_01064_aligned.jpg,0
932,Data/RAF/img/surprise/train_05592_aligned.jpg,5
933,Data/RAF/img/happy/train_08947_aligned.jpg,3
934,Data/RAF/img/surprise/train_02872_aligned.jpg,5
935,Data/RAF/img/happy/train_01654_aligned.jpg,3
936,Data/RAF/img/surprise/train_04517_aligned.jpg,5
937,Data/RAF/img/sadness/train_04765_aligned.jpg,4
938,Data/RAF/img/sadness/train_01290_aligned.jpg,4
939,Data/RAF/img/happy/test_0500_aligned.jpg,3
940,Data/RAF/img/happy/train_08018_aligned.jpg,3
941,Data/RAF/img/happy/train_00258_aligned.jpg,3
942,Data/RAF/img/disgust/train_05743_aligned.jpg,1
943,Data/RAF/img/happy/train_04281_aligned.jpg,3
944,Data/RAF/img/fear/test_2253_aligned.jpg,2
945,Data/RAF/img/happy/train_07054_aligned.jpg,3
946,Data/RAF/img/happy/train_01869_aligned.jpg,3
947,Data/RAF/img/sadness/test_1800_aligned.jpg,4
948,Data/RAF/img/sadness/train_08224_aligned.jpg,4
949,Data/RAF/img/sadness/test_2025_aligned.jpg,4
