,image_path,label
617,Data/aff/happy/ffhq_982.png,3
618,Data/aff/happy/ffhq_2824.png,3
619,Data/aff/happy/ffhq_2822.png,3
620,Data/aff/fear/image0037317.jpg,2
621,Data/aff/happy/ffhq_4836.png,3
622,Data/aff/happy/ffhq_941.png,3
623,Data/aff/surprise/image0032300.jpg,5
624,Data/aff/anger/image0008670.jpg,0
625,Data/aff/fear/image0020819.jpg,2
626,Data/aff/surprise/image0023033.jpg,5
627,Data/aff/disgust/image0039310.jpg,1
628,Data/aff/disgust/image0042525.jpg,1
629,Data/aff/anger/image0030535.jpg,0
630,Data/aff/fear/image0040564.jpg,2
631,Data/aff/sadness/image0020102.jpg,4
632,Data/aff/sadness/image0020398.jpg,4
633,Data/aff/surprise/image0034312.jpg,5
634,Data/aff/disgust/image0036394.jpg,1
635,Data/aff/happy/ffhq_3560.png,3
636,Data/aff/sadness/image0018771.jpg,4
637,Data/aff/anger/image0030504.jpg,0
638,Data/aff/anger/image0003920.jpg,0
639,Data/aff/surprise/image0022834.jpg,5
640,Data/aff/sadness/image0007438.jpg,4
641,Data/aff/surprise/image0031923.jpg,5
642,Data/aff/happy/ffhq_2093.png,3
643,Data/aff/disgust/image0036081.jpg,1
644,Data/aff/disgust/image0036020.jpg,1
645,Data/aff/happy/ffhq_2303.png,3
646,Data/aff/happy/ffhq_3750.png,3
647,Data/aff/surprise/image0033218.jpg,5
648,Data/aff/fear/image0037977.jpg,2
649,Data/aff/anger/image0022204.jpg,0
650,Data/aff/anger/image0009812.jpg,0
651,Data/aff/disgust/image0038794.jpg,1
652,Data/aff/anger/image0014440.jpg,0
653,Data/aff/surprise/image0011146.jpg,5
654,Data/aff/happy/ffhq_910.png,3
655,Data/aff/anger/image0022156.jpg,0
656,Data/aff/happy/ffhq_4467.png,3
657,Data/aff/sadness/image0005039.jpg,4
658,Data/aff/sadness/image0026046.jpg,4
659,Data/aff/surprise/image0034037.jpg,5
660,Data/aff/sadness/image0013298.jpg,4
661,Data/aff/surprise/image0029106.jpg,5
662,Data/aff/anger/image0000463.jpg,0
663,Data/aff/sadness/image0017958.jpg,4
664,Data/aff/sadness/image0025905.jpg,4
665,Data/aff/surprise/image0025682.jpg,5
666,Data/aff/happy/ffhq_4377.png,3
667,Data/aff/happy/ffhq_3801.png,3
668,Data/aff/fear/image0034564.jpg,2
669,Data/aff/surprise/image0023495.jpg,5
670,Data/aff/anger/image0021831.jpg,0
671,Data/aff/surprise/image0028878.jpg,5
672,Data/aff/surprise/image0021685.jpg,5
673,Data/aff/fear/image0035145.jpg,2
674,Data/aff/disgust/image0038796.jpg,1
675,Data/aff/surprise/ffhq_157.png,5
676,Data/aff/disgust/image0039564.jpg,1
677,Data/aff/happy/ffhq_3968.png,3
678,Data/aff/anger/image0022796.jpg,0
679,Data/aff/anger/image0021076.jpg,0
680,Data/aff/happy/ffhq_4674.png,3
681,Data/aff/sadness/image0029457.jpg,4
682,Data/aff/anger/image0021102.jpg,0
683,Data/aff/sadness/image0028190.jpg,4
684,Data/aff/surprise/image0034155.jpg,5
685,Data/aff/happy/ffhq_3869.png,3
686,Data/aff/anger/image0024704.jpg,0
687,Data/aff/surprise/ffhq_74.png,5
688,Data/aff/fear/image0028976.jpg,2
689,Data/aff/happy/ffhq_1760.png,3
690,Data/aff/anger/image0025126.jpg,0
691,Data/aff/sadness/image0023019.jpg,4
692,Data/aff/disgust/image0037708.jpg,1
693,Data/aff/happy/ffhq_804.png,3
694,Data/aff/anger/image0008947.jpg,0
695,Data/aff/fear/image0011270.jpg,2
696,Data/aff/fear/image0033785.jpg,2
697,Data/aff/sadness/image0023751.jpg,4
698,Data/aff/disgust/image0037180.jpg,1
699,Data/aff/sadness/image0029804.jpg,4
700,Data/aff/sadness/image0021922.jpg,4
701,Data/aff/fear/image0038757.jpg,2
702,Data/aff/fear/image0030380.jpg,2
703,Data/aff/fear/image0021380.jpg,2
704,Data/aff/sadness/image0013120.jpg,4
705,Data/aff/surprise/ffhq_97.png,5
706,Data/aff/happy/ffhq_190.png,3
707,Data/aff/anger/image0014639.jpg,0
708,Data/aff/sadness/image0008220.jpg,4
709,Data/aff/sadness/image0022291.jpg,4
710,Data/aff/fear/image0036445.jpg,2
711,Data/aff/happy/ffhq_2791.png,3
712,Data/aff/anger/image0027307.jpg,0
713,Data/aff/happy/ffhq_4481.png,3
714,Data/aff/fear/image0029075.jpg,2
715,Data/aff/happy/ffhq_1032.png,3
716,Data/aff/happy/ffhq_3614.png,3
717,Data/aff/happy/ffhq_1517.png,3
718,Data/aff/fear/image0035661.jpg,2
719,Data/aff/anger/image0019006.jpg,0
720,Data/aff/surprise/image0029141.jpg,5
721,Data/aff/happy/ffhq_4698.png,3
722,Data/aff/fear/image0033319.jpg,2
723,Data/aff/surprise/ffhq_229.png,5
724,Data/aff/surprise/image0034090.jpg,5
725,Data/aff/surprise/image0027329.jpg,5
726,Data/aff/happy/ffhq_1342.png,3
727,Data/aff/surprise/image0023395.jpg,5
728,Data/aff/sadness/image0020408.jpg,4
729,Data/aff/surprise/ffhq_405.png,5
730,Data/aff/anger/image0025374.jpg,0
731,Data/aff/surprise/image0022007.jpg,5
732,Data/aff/happy/ffhq_1451.png,3
733,Data/aff/surprise/image0034499.jpg,5
734,Data/aff/surprise/image0004579.jpg,5
735,Data/aff/sadness/image0025196.jpg,4
736,Data/aff/sadness/image0020643.jpg,4
737,Data/aff/surprise/ffhq_515.png,5
738,Data/aff/disgust/image0031794.jpg,1
739,Data/aff/fear/image0018285.jpg,2
740,Data/aff/sadness/image0024555.jpg,4
741,Data/aff/fear/image0034091.jpg,2
742,Data/aff/happy/ffhq_1413.png,3
743,Data/aff/sadness/image0021470.jpg,4
744,Data/aff/fear/image0018851.jpg,2
745,Data/aff/happy/ffhq_4069.png,3
746,Data/aff/anger/image0017641.jpg,0
747,Data/aff/surprise/image0018890.jpg,5
748,Data/aff/sadness/image0022760.jpg,4
749,Data/aff/anger/image0000068.jpg,0
750,Data/aff/disgust/image0037974.jpg,1
751,Data/aff/happy/ffhq_1800.png,3
752,Data/aff/surprise/image0031286.jpg,5
753,Data/aff/happy/ffhq_237.png,3
754,Data/aff/happy/ffhq_3490.png,3
755,Data/aff/sadness/image0022819.jpg,4
756,Data/aff/sadness/image0013984.jpg,4
757,Data/aff/happy/ffhq_3177.png,3
758,Data/aff/surprise/image0030935.jpg,5
759,Data/aff/sadness/image0029103.jpg,4
760,Data/aff/disgust/image0029668.jpg,1
761,Data/aff/sadness/image0028366.jpg,4
762,Data/aff/happy/ffhq_4289.png,3
763,Data/aff/sadness/image0006535.jpg,4
764,Data/aff/happy/ffhq_3037.png,3
765,Data/aff/surprise/ffhq_286.png,5
766,Data/aff/happy/ffhq_4712.png,3
767,Data/aff/fear/image0040841.jpg,2
768,Data/aff/anger/image0016966.jpg,0
769,Data/aff/happy/ffhq_93.png,3
770,Data/aff/happy/ffhq_4879.png,3
771,Data/aff/sadness/image0029877.jpg,4
772,Data/aff/anger/image0028808.jpg,0
773,Data/aff/happy/ffhq_2159.png,3
774,Data/aff/anger/image0021964.jpg,0
775,Data/aff/disgust/image0035223.jpg,1
776,Data/aff/happy/ffhq_3751.png,3
777,Data/aff/anger/image0018487.jpg,0
778,Data/aff/disgust/image0032266.jpg,1
779,Data/aff/happy/ffhq_3856.png,3
780,Data/aff/happy/ffhq_749.png,3
781,Data/aff/happy/ffhq_4220.png,3
782,Data/aff/sadness/image0012467.jpg,4
783,Data/aff/surprise/image0003391.jpg,5
784,Data/aff/disgust/image0040484.jpg,1
785,Data/aff/disgust/image0024048.jpg,1
786,Data/aff/fear/image0027257.jpg,2
787,Data/aff/fear/image0025446.jpg,2
788,Data/aff/sadness/image0019744.jpg,4
789,Data/aff/surprise/image0033627.jpg,5
790,Data/aff/disgust/image0031093.jpg,1
791,Data/aff/happy/ffhq_1719.png,3
792,Data/aff/anger/image0014453.jpg,0
793,Data/aff/happy/ffhq_4437.png,3
794,Data/aff/happy/ffhq_3009.png,3
795,Data/aff/surprise/image0033720.jpg,5
796,Data/aff/disgust/image0033678.jpg,1
797,Data/aff/sadness/image0007747.jpg,4
798,Data/aff/surprise/image0033921.jpg,5
799,Data/aff/fear/image0036322.jpg,2
800,Data/aff/sadness/image0027334.jpg,4
801,Data/aff/happy/ffhq_2432.png,3
802,Data/aff/happy/ffhq_2124.png,3
803,Data/aff/anger/image0020807.jpg,0
804,Data/aff/happy/ffhq_494.png,3
805,Data/aff/happy/ffhq_3938.png,3
806,Data/aff/happy/ffhq_4432.png,3
807,Data/aff/sadness/image0018366.jpg,4
808,Data/aff/surprise/image0012168.jpg,5
809,Data/aff/sadness/image0023649.jpg,4
810,Data/aff/happy/ffhq_3336.png,3
811,Data/aff/happy/ffhq_1823.png,3
812,Data/aff/anger/image0028595.jpg,0
813,Data/aff/fear/image0029397.jpg,2
814,Data/aff/surprise/image0034345.jpg,5
815,Data/aff/surprise/ffhq_55.png,5
816,Data/aff/sadness/image0023303.jpg,4
817,Data/aff/disgust/image0008644.jpg,1
818,Data/aff/disgust/image0040836.jpg,1
819,Data/aff/anger/image0009654.jpg,0
820,Data/aff/happy/ffhq_2734.png,3
821,Data/aff/surprise/image0027713.jpg,5
822,Data/aff/happy/ffhq_3290.png,3
823,Data/aff/anger/image0028339.jpg,0
824,Data/aff/fear/image0025864.jpg,2
825,Data/aff/disgust/image0031335.jpg,1
826,Data/aff/happy/ffhq_2362.png,3
827,Data/aff/anger/image0009395.jpg,0
828,Data/aff/happy/ffhq_1494.png,3
829,Data/aff/happy/ffhq_3262.png,3
830,Data/aff/anger/image0030375.jpg,0
831,Data/aff/happy/ffhq_1849.png,3
832,Data/aff/happy/ffhq_1932.png,3
833,Data/aff/anger/image0003308.jpg,0
834,Data/aff/disgust/image0031077.jpg,1
835,Data/aff/surprise/image0008489.jpg,5
836,Data/aff/happy/ffhq_1745.png,3
837,Data/aff/sadness/image0028178.jpg,4
838,Data/aff/happy/ffhq_4668.png,3
839,Data/aff/sadness/image0017617.jpg,4
840,Data/aff/happy/ffhq_3333.png,3
841,Data/aff/surprise/image0032720.jpg,5
842,Data/aff/surprise/image0033361.jpg,5
843,Data/aff/happy/ffhq_2285.png,3
844,Data/aff/happy/ffhq_3472.png,3
845,Data/aff/fear/image0035458.jpg,2
846,Data/aff/surprise/image0009500.jpg,5
847,Data/aff/fear/image0032435.jpg,2
848,Data/aff/happy/ffhq_662.png,3
849,Data/aff/sadness/image0030489.jpg,4
850,Data/aff/happy/ffhq_4533.png,3
851,Data/aff/sadness/image0003765.jpg,4
852,Data/aff/happy/ffhq_2537.png,3
853,Data/aff/surprise/image0032462.jpg,5
854,Data/aff/fear/image0040670.jpg,2
855,Data/aff/surprise/image0032171.jpg,5
856,Data/aff/anger/image0030215.jpg,0
857,Data/aff/anger/image0028212.jpg,0
858,Data/aff/disgust/image0039012.jpg,1
859,Data/aff/sadness/image0000276.jpg,4
860,Data/aff/happy/ffhq_1197.png,3
861,Data/aff/surprise/image0010074.jpg,5
862,Data/aff/anger/image0022718.jpg,0
863,Data/aff/surprise/image0009389.jpg,5
864,Data/aff/happy/ffhq_4270.png,3
865,Data/aff/fear/image0034169.jpg,2
866,Data/aff/disgust/image0039123.jpg,1
867,Data/aff/anger/image0027593.jpg,0
868,Data/aff/disgust/image0041251.jpg,1
869,Data/aff/sadness/image0014387.jpg,4
870,Data/aff/sadness/image0024156.jpg,4
871,Data/aff/surprise/image0030170.jpg,5
872,Data/aff/disgust/image0041110.jpg,1
873,Data/aff/happy/ffhq_2493.png,3
874,Data/aff/surprise/image0026614.jpg,5
875,Data/aff/surprise/image0024803.jpg,5
876,Data/aff/sadness/image0018319.jpg,4
877,Data/aff/surprise/image0010804.jpg,5
878,Data/aff/fear/image0031647.jpg,2
879,Data/aff/fear/image0038734.jpg,2
880,Data/aff/surprise/image0031305.jpg,5
881,Data/aff/fear/image0037382.jpg,2
882,Data/aff/sadness/image0008470.jpg,4
883,Data/aff/anger/image0014893.jpg,0
884,Data/aff/happy/ffhq_4737.png,3
885,Data/aff/happy/ffhq_3996.png,3
886,Data/aff/disgust/image0040590.jpg,1
887,Data/aff/sadness/image0029816.jpg,4
888,Data/aff/fear/image0037420.jpg,2
889,Data/aff/happy/ffhq_1893.png,3
890,Data/aff/surprise/image0029606.jpg,5
891,Data/aff/surprise/image0033658.jpg,5
892,Data/aff/fear/image0040265.jpg,2
893,Data/aff/surprise/image0034050.jpg,5
894,Data/aff/surprise/image0029527.jpg,5
895,Data/aff/happy/ffhq_2840.png,3
896,Data/aff/happy/ffhq_2394.png,3
897,Data/aff/happy/ffhq_1008.png,3
898,Data/aff/happy/ffhq_2911.png,3
899,Data/aff/sadness/image0026834.jpg,4
900,Data/aff/happy/ffhq_4171.png,3
901,Data/aff/happy/ffhq_3047.png,3
902,Data/aff/fear/image0037705.jpg,2
903,Data/aff/happy/ffhq_208.png,3
904,Data/aff/surprise/image0031817.jpg,5
905,Data/aff/sadness/image0027736.jpg,4
906,Data/aff/disgust/image0037283.jpg,1
907,Data/aff/happy/ffhq_4654.png,3
908,Data/aff/happy/ffhq_425.png,3
909,Data/aff/happy/ffhq_2041.png,3
910,Data/aff/disgust/image0019148.jpg,1
911,Data/aff/disgust/image0036079.jpg,1
912,Data/aff/fear/image0035229.jpg,2
913,Data/aff/disgust/image0030908.jpg,1
914,Data/aff/fear/image0015950.jpg,2
915,Data/aff/surprise/image0034818.jpg,5
916,Data/aff/anger/image0007945.jpg,0
917,Data/aff/happy/ffhq_4022.png,3
918,Data/aff/anger/image0016670.jpg,0
919,Data/aff/happy/ffhq_513.png,3
920,Data/aff/sadness/image0009625.jpg,4
921,Data/aff/anger/image0007755.jpg,0
922,Data/aff/surprise/image0003583.jpg,5
923,Data/aff/surprise/image0031543.jpg,5
924,Data/aff/surprise/image0012577.jpg,5
925,Data/aff/anger/image0027477.jpg,0
926,Data/aff/happy/ffhq_2610.png,3
927,Data/aff/anger/image0028803.jpg,0
928,Data/aff/happy/ffhq_1977.png,3
929,Data/aff/fear/image0016874.jpg,2
930,Data/aff/surprise/image0006351.jpg,5
931,Data/aff/surprise/image0033085.jpg,5
932,Data/aff/sadness/image0015752.jpg,4
933,Data/aff/fear/image0036971.jpg,2
934,Data/aff/disgust/image0039701.jpg,1
935,Data/aff/sadness/image0011498.jpg,4
936,Data/aff/sadness/image0006069.jpg,4
937,Data/aff/sadness/image0022905.jpg,4
938,Data/aff/anger/image0020208.jpg,0
939,Data/aff/happy/ffhq_3112.png,3
940,Data/aff/anger/image0013485.jpg,0
941,Data/aff/fear/image0024604.jpg,2
942,Data/aff/happy/ffhq_1333.png,3
943,Data/aff/surprise/image0028328.jpg,5
944,Data/aff/disgust/image0032213.jpg,1
945,Data/aff/sadness/image0016679.jpg,4
946,Data/aff/happy/ffhq_3071.png,3
947,Data/aff/disgust/image0033936.jpg,1
948,Data/aff/fear/image0035300.jpg,2
949,Data/aff/happy/ffhq_3878.png,3
950,Data/aff/surprise/image0014120.jpg,5
951,Data/aff/disgust/image0037833.jpg,1
952,Data/aff/surprise/ffhq_254.png,5
953,Data/aff/surprise/image0022964.jpg,5
954,Data/aff/sadness/image0003861.jpg,4
955,Data/aff/anger/image0016882.jpg,0
956,Data/aff/surprise/image0024159.jpg,5
957,Data/aff/surprise/ffhq_209.png,5
958,Data/aff/anger/image0016940.jpg,0
959,Data/aff/sadness/image0024257.jpg,4
960,Data/aff/surprise/image0021253.jpg,5
961,Data/aff/sadness/image0019837.jpg,4
962,Data/aff/surprise/image0033214.jpg,5
963,Data/aff/happy/ffhq_770.png,3
964,Data/aff/disgust/image0035931.jpg,1
965,Data/aff/sadness/image0023876.jpg,4
966,Data/aff/anger/image0022865.jpg,0
967,Data/aff/anger/image0019637.jpg,0
968,Data/aff/sadness/image0030267.jpg,4
969,Data/aff/fear/image0037029.jpg,2
970,Data/aff/surprise/image0034700.jpg,5
971,Data/aff/fear/image0030406.jpg,2
972,Data/aff/fear/image0027036.jpg,2
973,Data/aff/surprise/image0005440.jpg,5
974,Data/aff/sadness/image0030314.jpg,4
975,Data/aff/happy/ffhq_1562.png,3
976,Data/aff/surprise/image0005345.jpg,5
977,Data/aff/anger/image0030480.jpg,0
978,Data/aff/sadness/image0006395.jpg,4
979,Data/aff/happy/ffhq_1236.png,3
980,Data/aff/anger/image0024567.jpg,0
981,Data/aff/happy/ffhq_963.png,3
982,Data/aff/fear/image0032459.jpg,2
983,Data/aff/anger/image0016042.jpg,0
984,Data/aff/anger/image0020500.jpg,0
985,Data/aff/disgust/image0036803.jpg,1
986,Data/aff/happy/ffhq_3604.png,3
987,Data/aff/happy/ffhq_2410.png,3
988,Data/aff/happy/ffhq_1187.png,3
989,Data/aff/happy/ffhq_2581.png,3
990,Data/aff/happy/ffhq_630.png,3
991,Data/aff/happy/ffhq_45.png,3
992,Data/aff/anger/image0002507.jpg,0
993,Data/aff/fear/image0036235.jpg,2
994,Data/aff/fear/image0039884.jpg,2
995,Data/aff/happy/ffhq_4569.png,3
996,Data/aff/happy/ffhq_2611.png,3
997,Data/aff/happy/ffhq_2279.png,3
998,Data/aff/happy/ffhq_2879.png,3
999,Data/aff/disgust/image0038679.jpg,1
1000,Data/aff/happy/ffhq_1919.png,3
1001,Data/aff/happy/ffhq_3556.png,3
1002,Data/aff/surprise/image0032063.jpg,5
1003,Data/aff/anger/image0028937.jpg,0
1004,Data/aff/fear/image0040312.jpg,2
1005,Data/aff/happy/ffhq_2425.png,3
1006,Data/aff/disgust/image0042413.jpg,1
1007,Data/aff/happy/ffhq_576.png,3
1008,Data/aff/happy/ffhq_272.png,3
1009,Data/aff/fear/image0038329.jpg,2
1010,Data/aff/happy/ffhq_1358.png,3
1011,Data/aff/fear/image0040072.jpg,2
1012,Data/aff/anger/image0001523.jpg,0
1013,Data/aff/happy/ffhq_2061.png,3
1014,Data/aff/surprise/ffhq_509.png,5
1015,Data/aff/happy/ffhq_688.png,3
1016,Data/aff/happy/ffhq_3593.png,3
1017,Data/aff/surprise/image0026908.jpg,5
1018,Data/aff/happy/ffhq_3228.png,3
1019,Data/aff/happy/ffhq_3771.png,3
1020,Data/aff/sadness/image0017773.jpg,4
1021,Data/aff/happy/ffhq_2541.png,3
1022,Data/aff/anger/image0027484.jpg,0
1023,Data/aff/happy/ffhq_2665.png,3
1024,Data/aff/surprise/image0032019.jpg,5
1025,Data/aff/disgust/image0041064.jpg,1
1026,Data/aff/disgust/image0039974.jpg,1
1027,Data/aff/happy/ffhq_2646.png,3
1028,Data/aff/happy/ffhq_4528.png,3
1029,Data/aff/happy/ffhq_2510.png,3
1030,Data/aff/happy/ffhq_4607.png,3
1031,Data/aff/disgust/image0041460.jpg,1
1032,Data/aff/disgust/image0039387.jpg,1
1033,Data/aff/fear/image0012488.jpg,2
1034,Data/aff/anger/image0011777.jpg,0
1035,Data/aff/fear/image0032880.jpg,2
1036,Data/aff/anger/image0028102.jpg,0
1037,Data/aff/happy/ffhq_4043.png,3
1038,Data/aff/surprise/image0012155.jpg,5
1039,Data/aff/happy/ffhq_3836.png,3
1040,Data/aff/happy/ffhq_1304.png,3
1041,Data/aff/anger/image0023264.jpg,0
1042,Data/aff/surprise/image0033615.jpg,5
1043,Data/aff/surprise/image0032909.jpg,5
1044,Data/aff/sadness/image0028298.jpg,4
1045,Data/aff/happy/ffhq_4640.png,3
1046,Data/aff/fear/image0029584.jpg,2
1047,Data/aff/happy/ffhq_2748.png,3
1048,Data/aff/fear/image0035848.jpg,2
1049,Data/aff/happy/ffhq_3927.png,3
1050,Data/aff/surprise/image0000128.jpg,5
1051,Data/aff/surprise/ffhq_475.png,5
1052,Data/aff/anger/image0029405.jpg,0
1053,Data/aff/surprise/image0031891.jpg,5
1054,Data/aff/fear/image0039532.jpg,2
1055,Data/aff/fear/image0032956.jpg,2
1056,Data/aff/surprise/ffhq_633.png,5
1057,Data/aff/happy/ffhq_4051.png,3
1058,Data/aff/anger/image0028086.jpg,0
1059,Data/aff/fear/image0036416.jpg,2
1060,Data/aff/fear/image0030594.jpg,2
1061,Data/aff/surprise/image0027166.jpg,5
1062,Data/aff/surprise/image0034670.jpg,5
1063,Data/aff/anger/image0007904.jpg,0
1064,Data/aff/surprise/image0034946.jpg,5
1065,Data/aff/anger/image0029928.jpg,0
1066,Data/aff/anger/image0022839.jpg,0
1067,Data/aff/sadness/image0007279.jpg,4
1068,Data/aff/sadness/image0021876.jpg,4
1069,Data/aff/happy/ffhq_2355.png,3
1070,Data/aff/fear/image0040032.jpg,2
1071,Data/aff/happy/ffhq_1514.png,3
1072,Data/aff/happy/ffhq_2700.png,3
1073,Data/aff/fear/image0035907.jpg,2
1074,Data/aff/sadness/image0018527.jpg,4
1075,Data/aff/surprise/image0006028.jpg,5
1076,Data/aff/surprise/image0034664.jpg,5
1077,Data/aff/fear/image0037343.jpg,2
1078,Data/aff/anger/image0028084.jpg,0
1079,Data/aff/anger/image0023934.jpg,0
1080,Data/aff/fear/image0021286.jpg,2
1081,Data/aff/anger/image0001113.jpg,0
1082,Data/aff/disgust/image0041485.jpg,1
1083,Data/aff/disgust/image0039948.jpg,1
1084,Data/aff/surprise/image0017329.jpg,5
1085,Data/aff/happy/ffhq_4962.png,3
1086,Data/aff/sadness/image0027389.jpg,4
1087,Data/aff/sadness/image0030134.jpg,4
1088,Data/aff/happy/ffhq_1382.png,3
1089,Data/aff/fear/image0001454.jpg,2
1090,Data/aff/happy/ffhq_488.png,3
1091,Data/aff/happy/ffhq_2564.png,3
1092,Data/aff/anger/image0015307.jpg,0
1093,Data/aff/happy/ffhq_2375.png,3
1094,Data/aff/surprise/image0023067.jpg,5
1095,Data/aff/happy/ffhq_4540.png,3
1096,Data/aff/sadness/image0016667.jpg,4
1097,Data/aff/happy/ffhq_4210.png,3
1098,Data/aff/disgust/image0019428.jpg,1
1099,Data/aff/happy/ffhq_3046.png,3
1100,Data/aff/surprise/image0023188.jpg,5
1101,Data/aff/fear/image0039631.jpg,2
1102,Data/aff/happy/ffhq_4035.png,3
1103,Data/aff/surprise/image0006205.jpg,5
1104,Data/aff/anger/image0011356.jpg,0
1105,Data/aff/fear/image0025880.jpg,2
1106,Data/aff/surprise/ffhq_425.png,5
1107,Data/aff/anger/image0023878.jpg,0
1108,Data/aff/happy/ffhq_2806.png,3
1109,Data/aff/surprise/image0027844.jpg,5
1110,Data/aff/disgust/image0039797.jpg,1
1111,Data/aff/surprise/image0031530.jpg,5
1112,Data/aff/sadness/image0025356.jpg,4
1113,Data/aff/anger/image0025754.jpg,0
1114,Data/aff/sadness/image0020601.jpg,4
1115,Data/aff/surprise/image0026378.jpg,5
1116,Data/aff/sadness/image0014931.jpg,4
1117,Data/aff/anger/image0028158.jpg,0
1118,Data/aff/happy/ffhq_1726.png,3
1119,Data/aff/sadness/image0026249.jpg,4
1120,Data/aff/sadness/image0009147.jpg,4
1121,Data/aff/anger/image0018461.jpg,0
1122,Data/aff/disgust/image0039742.jpg,1
1123,Data/aff/happy/ffhq_4138.png,3
1124,Data/aff/sadness/image0028609.jpg,4
1125,Data/aff/happy/ffhq_182.png,3
1126,Data/aff/happy/ffhq_555.png,3
1127,Data/aff/anger/image0015293.jpg,0
1128,Data/aff/happy/ffhq_1856.png,3
1129,Data/aff/fear/image0025971.jpg,2
1130,Data/aff/happy/ffhq_3635.png,3
1131,Data/aff/happy/ffhq_2273.png,3
1132,Data/aff/sadness/image0028295.jpg,4
1133,Data/aff/surprise/ffhq_448.png,5
1134,Data/aff/disgust/image0042294.jpg,1
1135,Data/aff/fear/image0018806.jpg,2
1136,Data/aff/surprise/image0029551.jpg,5
1137,Data/aff/surprise/ffhq_377.png,5
1138,Data/aff/disgust/image0036668.jpg,1
1139,Data/aff/fear/image0036678.jpg,2
1140,Data/aff/surprise/image0029613.jpg,5
1141,Data/aff/happy/ffhq_1882.png,3
1142,Data/aff/anger/image0028646.jpg,0
1143,Data/aff/happy/ffhq_1052.png,3
1144,Data/aff/happy/ffhq_4556.png,3
1145,Data/aff/sadness/image0029021.jpg,4
1146,Data/aff/anger/image0026718.jpg,0
1147,Data/aff/surprise/image0033790.jpg,5
1148,Data/aff/happy/ffhq_1539.png,3
1149,Data/aff/surprise/ffhq_490.png,5
1150,Data/aff/happy/ffhq_1019.png,3
1151,Data/aff/disgust/image0037492.jpg,1
1152,Data/aff/disgust/image0033388.jpg,1
1153,Data/aff/happy/ffhq_496.png,3
1154,Data/aff/happy/ffhq_566.png,3
1155,Data/aff/surprise/image0024644.jpg,5
1156,Data/aff/surprise/ffhq_350.png,5
1157,Data/aff/disgust/image0040905.jpg,1
1158,Data/aff/happy/ffhq_3491.png,3
1159,Data/aff/anger/image0018947.jpg,0
1160,Data/aff/anger/image0006896.jpg,0
1161,Data/aff/surprise/image0002348.jpg,5
1162,Data/aff/surprise/image0034442.jpg,5
1163,Data/aff/disgust/image0027318.jpg,1
1164,Data/aff/surprise/image0015893.jpg,5
1165,Data/aff/surprise/image0025436.jpg,5
1166,Data/aff/surprise/image0015092.jpg,5
1167,Data/aff/happy/ffhq_3237.png,3
1168,Data/aff/disgust/image0040175.jpg,1
1169,Data/aff/surprise/image0020206.jpg,5
1170,Data/aff/fear/image0037744.jpg,2
1171,Data/aff/disgust/image0033300.jpg,1
1172,Data/aff/sadness/image0029783.jpg,4
1173,Data/aff/disgust/image0037159.jpg,1
1174,Data/aff/sadness/image0026254.jpg,4
1175,Data/aff/surprise/image0032837.jpg,5
1176,Data/aff/anger/image0003330.jpg,0
1177,Data/aff/surprise/image0020721.jpg,5
1178,Data/aff/surprise/image0012500.jpg,5
1179,Data/aff/anger/image0001615.jpg,0
1180,Data/aff/surprise/image0015550.jpg,5
1181,Data/aff/happy/ffhq_2310.png,3
1182,Data/aff/fear/image0032473.jpg,2
1183,Data/aff/happy/ffhq_1403.png,3
1184,Data/aff/surprise/image0014596.jpg,5
1185,Data/aff/disgust/image0035977.jpg,1
1186,Data/aff/disgust/image0030549.jpg,1
1187,Data/aff/surprise/image0004224.jpg,5
1188,Data/aff/disgust/image0041883.jpg,1
1189,Data/aff/happy/ffhq_3731.png,3
1190,Data/aff/happy/ffhq_3109.png,3
1191,Data/aff/anger/image0009555.jpg,0
1192,Data/aff/surprise/image0027414.jpg,5
1193,Data/aff/surprise/image0031159.jpg,5
1194,Data/aff/happy/ffhq_1228.png,3
1195,Data/aff/happy/ffhq_4204.png,3
1196,Data/aff/anger/image0015858.jpg,0
1197,Data/aff/disgust/image0035685.jpg,1
1198,Data/aff/surprise/ffhq_631.png,5
1199,Data/aff/happy/ffhq_856.png,3
1200,Data/aff/happy/ffhq_3295.png,3
1201,Data/aff/fear/image0021781.jpg,2
1202,Data/aff/anger/image0010520.jpg,0
1203,Data/aff/happy/ffhq_4630.png,3
1204,Data/aff/happy/ffhq_3616.png,3
1205,Data/aff/disgust/image0032711.jpg,1
1206,Data/aff/anger/image0028139.jpg,0
1207,Data/aff/surprise/image0001225.jpg,5
1208,Data/aff/anger/image0019713.jpg,0
1209,Data/aff/happy/ffhq_2020.png,3
1210,Data/aff/anger/image0022942.jpg,0
1211,Data/aff/happy/ffhq_4796.png,3
1212,Data/aff/fear/image0040460.jpg,2
1213,Data/aff/fear/image0036671.jpg,2
1214,Data/aff/surprise/ffhq_293.png,5
1215,Data/aff/sadness/image0028313.jpg,4
1216,Data/aff/surprise/image0034864.jpg,5
1217,Data/aff/happy/ffhq_2975.png,3
1218,Data/aff/happy/ffhq_1381.png,3
1219,Data/aff/surprise/image0018105.jpg,5
1220,Data/aff/sadness/image0030105.jpg,4
1221,Data/aff/anger/image0017927.jpg,0
1222,Data/aff/happy/ffhq_3827.png,3
