,image_path,label
601,Data/aff/sadness/image0007561.jpg,4
602,Data/aff/happy/ffhq_429.png,3
603,Data/aff/anger/image0028376.jpg,0
604,Data/aff/disgust/image0026893.jpg,1
605,Data/aff/happy/ffhq_216.png,3
606,Data/aff/anger/image0014033.jpg,0
607,Data/aff/fear/image0028648.jpg,2
608,Data/aff/fear/image0040316.jpg,2
609,Data/aff/anger/image0028166.jpg,0
610,Data/aff/happy/ffhq_2639.png,3
611,Data/aff/disgust/image0038832.jpg,1
612,Data/aff/happy/ffhq_4318.png,3
613,Data/aff/sadness/image0012094.jpg,4
614,Data/aff/anger/image0028517.jpg,0
615,Data/aff/anger/image0028372.jpg,0
616,Data/aff/happy/ffhq_4443.png,3
617,Data/aff/disgust/image0039778.jpg,1
618,Data/aff/happy/ffhq_4875.png,3
619,Data/aff/happy/ffhq_2206.png,3
620,Data/aff/sadness/image0021240.jpg,4
621,Data/aff/sadness/image0020275.jpg,4
622,Data/aff/sadness/image0019589.jpg,4
623,Data/aff/sadness/image0025769.jpg,4
624,Data/aff/happy/ffhq_3805.png,3
625,Data/aff/happy/ffhq_1761.png,3
626,Data/aff/disgust/image0039429.jpg,1
627,Data/aff/happy/ffhq_1792.png,3
628,Data/aff/anger/image0016915.jpg,0
629,Data/aff/sadness/image0024264.jpg,4
630,Data/aff/happy/ffhq_4616.png,3
631,Data/aff/fear/image0039295.jpg,2
632,Data/aff/happy/ffhq_2229.png,3
633,Data/aff/fear/image0029862.jpg,2
634,Data/aff/fear/image0040412.jpg,2
635,Data/aff/happy/ffhq_66.png,3
636,Data/aff/happy/ffhq_2952.png,3
637,Data/aff/happy/ffhq_1727.png,3
638,Data/aff/happy/ffhq_3077.png,3
639,Data/aff/happy/ffhq_3064.png,3
640,Data/aff/anger/image0025559.jpg,0
641,Data/aff/sadness/image0025895.jpg,4
642,Data/aff/happy/ffhq_1518.png,3
643,Data/aff/fear/image0036156.jpg,2
644,Data/aff/happy/ffhq_2397.png,3
645,Data/aff/anger/image0026815.jpg,0
646,Data/aff/sadness/image0029256.jpg,4
647,Data/aff/sadness/image0012006.jpg,4
648,Data/aff/anger/image0024810.jpg,0
649,Data/aff/fear/image0039179.jpg,2
650,Data/aff/sadness/image0021287.jpg,4
651,Data/aff/surprise/image0032962.jpg,5
652,Data/aff/disgust/image0030676.jpg,1
653,Data/aff/anger/image0004411.jpg,0
654,Data/aff/anger/image0006900.jpg,0
655,Data/aff/surprise/image0023274.jpg,5
656,Data/aff/anger/image0023141.jpg,0
657,Data/aff/surprise/image0003326.jpg,5
658,Data/aff/anger/image0000932.jpg,0
659,Data/aff/surprise/image0020104.jpg,5
660,Data/aff/surprise/image0027704.jpg,5
661,Data/aff/happy/ffhq_4042.png,3
662,Data/aff/anger/image0028330.jpg,0
663,Data/aff/sadness/image0014956.jpg,4
664,Data/aff/surprise/ffhq_42.png,5
665,Data/aff/surprise/image0012494.jpg,5
666,Data/aff/disgust/image0039009.jpg,1
667,Data/aff/fear/image0039994.jpg,2
668,Data/aff/anger/image0030182.jpg,0
669,Data/aff/fear/image0040643.jpg,2
670,Data/aff/fear/image0023424.jpg,2
671,Data/aff/anger/image0007138.jpg,0
672,Data/aff/fear/image0035758.jpg,2
673,Data/aff/happy/ffhq_571.png,3
674,Data/aff/anger/image0008289.jpg,0
675,Data/aff/happy/ffhq_365.png,3
676,Data/aff/disgust/image0036089.jpg,1
677,Data/aff/surprise/ffhq_502.png,5
678,Data/aff/surprise/image0003927.jpg,5
679,Data/aff/anger/image0002205.jpg,0
680,Data/aff/anger/image0009017.jpg,0
681,Data/aff/fear/image0037356.jpg,2
682,Data/aff/happy/ffhq_2444.png,3
683,Data/aff/surprise/image0027863.jpg,5
684,Data/aff/happy/ffhq_371.png,3
685,Data/aff/happy/ffhq_4921.png,3
686,Data/aff/happy/ffhq_2573.png,3
687,Data/aff/happy/ffhq_3930.png,3
688,Data/aff/surprise/image0031282.jpg,5
689,Data/aff/happy/ffhq_4393.png,3
690,Data/aff/sadness/image0000111.jpg,4
691,Data/aff/anger/image0011575.jpg,0
692,Data/aff/happy/ffhq_2038.png,3
693,Data/aff/surprise/image0032407.jpg,5
694,Data/aff/anger/image0018446.jpg,0
695,Data/aff/fear/image0039652.jpg,2
696,Data/aff/surprise/image0016887.jpg,5
697,Data/aff/fear/image0038660.jpg,2
698,Data/aff/surprise/ffhq_172.png,5
699,Data/aff/happy/ffhq_4462.png,3
700,Data/aff/anger/image0001062.jpg,0
701,Data/aff/disgust/image0041267.jpg,1
702,Data/aff/surprise/ffhq_596.png,5
703,Data/aff/surprise/image0010960.jpg,5
704,Data/aff/surprise/image0002809.jpg,5
705,Data/aff/surprise/image0023613.jpg,5
706,Data/aff/happy/ffhq_1550.png,3
707,Data/aff/happy/ffhq_668.png,3
708,Data/aff/sadness/image0018393.jpg,4
709,Data/aff/happy/ffhq_739.png,3
710,Data/aff/happy/ffhq_982.png,3
711,Data/aff/happy/ffhq_2824.png,3
712,Data/aff/happy/ffhq_2822.png,3
713,Data/aff/fear/image0037317.jpg,2
714,Data/aff/happy/ffhq_4836.png,3
715,Data/aff/happy/ffhq_941.png,3
716,Data/aff/surprise/image0032300.jpg,5
717,Data/aff/anger/image0008670.jpg,0
718,Data/aff/fear/image0020819.jpg,2
719,Data/aff/surprise/image0023033.jpg,5
720,Data/aff/disgust/image0039310.jpg,1
721,Data/aff/disgust/image0042525.jpg,1
722,Data/aff/anger/image0030535.jpg,0
723,Data/aff/fear/image0040564.jpg,2
724,Data/aff/sadness/image0020102.jpg,4
725,Data/aff/sadness/image0020398.jpg,4
726,Data/aff/surprise/image0034312.jpg,5
727,Data/aff/disgust/image0036394.jpg,1
728,Data/aff/happy/ffhq_3560.png,3
729,Data/aff/sadness/image0018771.jpg,4
730,Data/aff/anger/image0030504.jpg,0
731,Data/aff/anger/image0003920.jpg,0
732,Data/aff/surprise/image0022834.jpg,5
733,Data/aff/sadness/image0007438.jpg,4
734,Data/aff/surprise/image0031923.jpg,5
735,Data/aff/happy/ffhq_2093.png,3
736,Data/aff/disgust/image0036081.jpg,1
737,Data/aff/disgust/image0036020.jpg,1
738,Data/aff/happy/ffhq_2303.png,3
739,Data/aff/happy/ffhq_3750.png,3
740,Data/aff/surprise/image0033218.jpg,5
741,Data/aff/fear/image0037977.jpg,2
742,Data/aff/anger/image0022204.jpg,0
743,Data/aff/anger/image0009812.jpg,0
744,Data/aff/disgust/image0038794.jpg,1
745,Data/aff/anger/image0014440.jpg,0
746,Data/aff/surprise/image0011146.jpg,5
747,Data/aff/happy/ffhq_910.png,3
748,Data/aff/anger/image0022156.jpg,0
749,Data/aff/happy/ffhq_4467.png,3
750,Data/aff/sadness/image0005039.jpg,4
751,Data/aff/sadness/image0026046.jpg,4
752,Data/aff/surprise/image0034037.jpg,5
753,Data/aff/sadness/image0013298.jpg,4
754,Data/aff/surprise/image0029106.jpg,5
755,Data/aff/anger/image0000463.jpg,0
756,Data/aff/sadness/image0017958.jpg,4
757,Data/aff/sadness/image0025905.jpg,4
758,Data/aff/surprise/image0025682.jpg,5
759,Data/aff/happy/ffhq_4377.png,3
760,Data/aff/happy/ffhq_3801.png,3
761,Data/aff/fear/image0034564.jpg,2
762,Data/aff/surprise/image0023495.jpg,5
763,Data/aff/anger/image0021831.jpg,0
764,Data/aff/surprise/image0028878.jpg,5
765,Data/aff/surprise/image0021685.jpg,5
766,Data/aff/fear/image0035145.jpg,2
767,Data/aff/disgust/image0038796.jpg,1
768,Data/aff/surprise/ffhq_157.png,5
769,Data/aff/disgust/image0039564.jpg,1
770,Data/aff/happy/ffhq_3968.png,3
771,Data/aff/anger/image0022796.jpg,0
772,Data/aff/anger/image0021076.jpg,0
773,Data/aff/happy/ffhq_4674.png,3
774,Data/aff/sadness/image0029457.jpg,4
775,Data/aff/anger/image0021102.jpg,0
776,Data/aff/sadness/image0028190.jpg,4
777,Data/aff/surprise/image0034155.jpg,5
778,Data/aff/happy/ffhq_3869.png,3
779,Data/aff/anger/image0024704.jpg,0
780,Data/aff/surprise/ffhq_74.png,5
781,Data/aff/fear/image0028976.jpg,2
782,Data/aff/happy/ffhq_1760.png,3
783,Data/aff/anger/image0025126.jpg,0
784,Data/aff/sadness/image0023019.jpg,4
785,Data/aff/disgust/image0037708.jpg,1
786,Data/aff/happy/ffhq_804.png,3
787,Data/aff/anger/image0008947.jpg,0
788,Data/aff/fear/image0011270.jpg,2
789,Data/aff/fear/image0033785.jpg,2
790,Data/aff/sadness/image0023751.jpg,4
791,Data/aff/disgust/image0037180.jpg,1
792,Data/aff/sadness/image0029804.jpg,4
793,Data/aff/sadness/image0021922.jpg,4
794,Data/aff/fear/image0038757.jpg,2
795,Data/aff/fear/image0030380.jpg,2
796,Data/aff/fear/image0021380.jpg,2
797,Data/aff/sadness/image0013120.jpg,4
798,Data/aff/surprise/ffhq_97.png,5
799,Data/aff/happy/ffhq_190.png,3
800,Data/aff/anger/image0014639.jpg,0
801,Data/aff/sadness/image0008220.jpg,4
802,Data/aff/sadness/image0022291.jpg,4
803,Data/aff/fear/image0036445.jpg,2
804,Data/aff/happy/ffhq_2791.png,3
805,Data/aff/anger/image0027307.jpg,0
806,Data/aff/happy/ffhq_4481.png,3
807,Data/aff/fear/image0029075.jpg,2
808,Data/aff/happy/ffhq_1032.png,3
809,Data/aff/happy/ffhq_3614.png,3
810,Data/aff/happy/ffhq_1517.png,3
811,Data/aff/fear/image0035661.jpg,2
812,Data/aff/anger/image0019006.jpg,0
813,Data/aff/surprise/image0029141.jpg,5
814,Data/aff/happy/ffhq_4698.png,3
815,Data/aff/fear/image0033319.jpg,2
816,Data/aff/surprise/ffhq_229.png,5
817,Data/aff/surprise/image0034090.jpg,5
818,Data/aff/surprise/image0027329.jpg,5
819,Data/aff/happy/ffhq_1342.png,3
820,Data/aff/surprise/image0023395.jpg,5
821,Data/aff/sadness/image0020408.jpg,4
822,Data/aff/surprise/ffhq_405.png,5
823,Data/aff/anger/image0025374.jpg,0
824,Data/aff/surprise/image0022007.jpg,5
825,Data/aff/happy/ffhq_1451.png,3
826,Data/aff/surprise/image0034499.jpg,5
827,Data/aff/surprise/image0004579.jpg,5
828,Data/aff/sadness/image0025196.jpg,4
829,Data/aff/sadness/image0020643.jpg,4
830,Data/aff/surprise/ffhq_515.png,5
831,Data/aff/disgust/image0031794.jpg,1
832,Data/aff/fear/image0018285.jpg,2
833,Data/aff/sadness/image0024555.jpg,4
834,Data/aff/fear/image0034091.jpg,2
835,Data/aff/happy/ffhq_1413.png,3
836,Data/aff/sadness/image0021470.jpg,4
837,Data/aff/fear/image0018851.jpg,2
838,Data/aff/happy/ffhq_4069.png,3
839,Data/aff/anger/image0017641.jpg,0
840,Data/aff/surprise/image0018890.jpg,5
841,Data/aff/sadness/image0022760.jpg,4
842,Data/aff/anger/image0000068.jpg,0
843,Data/aff/disgust/image0037974.jpg,1
844,Data/aff/happy/ffhq_1800.png,3
845,Data/aff/surprise/image0031286.jpg,5
846,Data/aff/happy/ffhq_237.png,3
847,Data/aff/happy/ffhq_3490.png,3
848,Data/aff/sadness/image0022819.jpg,4
849,Data/aff/sadness/image0013984.jpg,4
850,Data/aff/happy/ffhq_3177.png,3
851,Data/aff/surprise/image0030935.jpg,5
852,Data/aff/sadness/image0029103.jpg,4
853,Data/aff/disgust/image0029668.jpg,1
854,Data/aff/sadness/image0028366.jpg,4
855,Data/aff/happy/ffhq_4289.png,3
856,Data/aff/sadness/image0006535.jpg,4
857,Data/aff/happy/ffhq_3037.png,3
858,Data/aff/surprise/ffhq_286.png,5
859,Data/aff/happy/ffhq_4712.png,3
860,Data/aff/fear/image0040841.jpg,2
861,Data/aff/anger/image0016966.jpg,0
862,Data/aff/happy/ffhq_93.png,3
863,Data/aff/happy/ffhq_4879.png,3
864,Data/aff/sadness/image0029877.jpg,4
865,Data/aff/anger/image0028808.jpg,0
866,Data/aff/happy/ffhq_2159.png,3
867,Data/aff/anger/image0021964.jpg,0
868,Data/aff/disgust/image0035223.jpg,1
869,Data/aff/happy/ffhq_3751.png,3
870,Data/aff/anger/image0018487.jpg,0
871,Data/aff/disgust/image0032266.jpg,1
872,Data/aff/happy/ffhq_3856.png,3
873,Data/aff/happy/ffhq_749.png,3
874,Data/aff/happy/ffhq_4220.png,3
875,Data/aff/sadness/image0012467.jpg,4
876,Data/aff/surprise/image0003391.jpg,5
877,Data/aff/disgust/image0040484.jpg,1
878,Data/aff/disgust/image0024048.jpg,1
879,Data/aff/fear/image0027257.jpg,2
880,Data/aff/fear/image0025446.jpg,2
881,Data/aff/sadness/image0019744.jpg,4
882,Data/aff/surprise/image0033627.jpg,5
883,Data/aff/disgust/image0031093.jpg,1
884,Data/aff/happy/ffhq_1719.png,3
885,Data/aff/anger/image0014453.jpg,0
886,Data/aff/happy/ffhq_4437.png,3
887,Data/aff/happy/ffhq_3009.png,3
888,Data/aff/surprise/image0033720.jpg,5
889,Data/aff/disgust/image0033678.jpg,1
890,Data/aff/sadness/image0007747.jpg,4
891,Data/aff/surprise/image0033921.jpg,5
892,Data/aff/fear/image0036322.jpg,2
893,Data/aff/sadness/image0027334.jpg,4
894,Data/aff/happy/ffhq_2432.png,3
895,Data/aff/happy/ffhq_2124.png,3
896,Data/aff/anger/image0020807.jpg,0
897,Data/aff/happy/ffhq_494.png,3
898,Data/aff/happy/ffhq_3938.png,3
899,Data/aff/happy/ffhq_4432.png,3
900,Data/aff/sadness/image0018366.jpg,4
901,Data/aff/surprise/image0012168.jpg,5
902,Data/aff/sadness/image0023649.jpg,4
903,Data/aff/happy/ffhq_3336.png,3
904,Data/aff/happy/ffhq_1823.png,3
905,Data/aff/anger/image0028595.jpg,0
906,Data/aff/fear/image0029397.jpg,2
907,Data/aff/surprise/image0034345.jpg,5
908,Data/aff/surprise/ffhq_55.png,5
909,Data/aff/sadness/image0023303.jpg,4
910,Data/aff/disgust/image0008644.jpg,1
911,Data/aff/disgust/image0040836.jpg,1
912,Data/aff/anger/image0009654.jpg,0
913,Data/aff/happy/ffhq_2734.png,3
914,Data/aff/surprise/image0027713.jpg,5
915,Data/aff/happy/ffhq_3290.png,3
916,Data/aff/anger/image0028339.jpg,0
917,Data/aff/fear/image0025864.jpg,2
918,Data/aff/disgust/image0031335.jpg,1
919,Data/aff/happy/ffhq_2362.png,3
920,Data/aff/anger/image0009395.jpg,0
921,Data/aff/happy/ffhq_1494.png,3
922,Data/aff/happy/ffhq_3262.png,3
923,Data/aff/anger/image0030375.jpg,0
924,Data/aff/happy/ffhq_1849.png,3
925,Data/aff/happy/ffhq_1932.png,3
926,Data/aff/anger/image0003308.jpg,0
927,Data/aff/disgust/image0031077.jpg,1
928,Data/aff/surprise/image0008489.jpg,5
929,Data/aff/happy/ffhq_1745.png,3
930,Data/aff/sadness/image0028178.jpg,4
931,Data/aff/happy/ffhq_4668.png,3
932,Data/aff/sadness/image0017617.jpg,4
933,Data/aff/happy/ffhq_3333.png,3
934,Data/aff/surprise/image0032720.jpg,5
935,Data/aff/surprise/image0033361.jpg,5
936,Data/aff/happy/ffhq_2285.png,3
937,Data/aff/happy/ffhq_3472.png,3
938,Data/aff/fear/image0035458.jpg,2
939,Data/aff/surprise/image0009500.jpg,5
940,Data/aff/fear/image0032435.jpg,2
941,Data/aff/happy/ffhq_662.png,3
942,Data/aff/sadness/image0030489.jpg,4
943,Data/aff/happy/ffhq_4533.png,3
944,Data/aff/sadness/image0003765.jpg,4
945,Data/aff/happy/ffhq_2537.png,3
946,Data/aff/surprise/image0032462.jpg,5
947,Data/aff/fear/image0040670.jpg,2
948,Data/aff/surprise/image0032171.jpg,5
949,Data/aff/anger/image0030215.jpg,0
950,Data/aff/anger/image0028212.jpg,0
951,Data/aff/disgust/image0039012.jpg,1
952,Data/aff/sadness/image0000276.jpg,4
953,Data/aff/happy/ffhq_1197.png,3
954,Data/aff/surprise/image0010074.jpg,5
955,Data/aff/anger/image0022718.jpg,0
956,Data/aff/surprise/image0009389.jpg,5
957,Data/aff/happy/ffhq_4270.png,3
958,Data/aff/fear/image0034169.jpg,2
959,Data/aff/disgust/image0039123.jpg,1
960,Data/aff/anger/image0027593.jpg,0
961,Data/aff/disgust/image0041251.jpg,1
962,Data/aff/sadness/image0014387.jpg,4
963,Data/aff/sadness/image0024156.jpg,4
964,Data/aff/surprise/image0030170.jpg,5
965,Data/aff/disgust/image0041110.jpg,1
966,Data/aff/happy/ffhq_2493.png,3
967,Data/aff/surprise/image0026614.jpg,5
968,Data/aff/surprise/image0024803.jpg,5
969,Data/aff/sadness/image0018319.jpg,4
970,Data/aff/surprise/image0010804.jpg,5
971,Data/aff/fear/image0031647.jpg,2
972,Data/aff/fear/image0038734.jpg,2
973,Data/aff/surprise/image0031305.jpg,5
974,Data/aff/fear/image0037382.jpg,2
975,Data/aff/sadness/image0008470.jpg,4
976,Data/aff/anger/image0014893.jpg,0
977,Data/aff/happy/ffhq_4737.png,3
978,Data/aff/happy/ffhq_3996.png,3
979,Data/aff/disgust/image0040590.jpg,1
980,Data/aff/sadness/image0029816.jpg,4
981,Data/aff/fear/image0037420.jpg,2
982,Data/aff/happy/ffhq_1893.png,3
983,Data/aff/surprise/image0029606.jpg,5
984,Data/aff/surprise/image0033658.jpg,5
985,Data/aff/fear/image0040265.jpg,2
986,Data/aff/surprise/image0034050.jpg,5
987,Data/aff/surprise/image0029527.jpg,5
988,Data/aff/happy/ffhq_2840.png,3
989,Data/aff/happy/ffhq_2394.png,3
990,Data/aff/happy/ffhq_1008.png,3
991,Data/aff/happy/ffhq_2911.png,3
992,Data/aff/sadness/image0026834.jpg,4
993,Data/aff/happy/ffhq_4171.png,3
994,Data/aff/happy/ffhq_3047.png,3
995,Data/aff/fear/image0037705.jpg,2
996,Data/aff/happy/ffhq_208.png,3
997,Data/aff/surprise/image0031817.jpg,5
998,Data/aff/sadness/image0027736.jpg,4
999,Data/aff/disgust/image0037283.jpg,1
1000,Data/aff/happy/ffhq_4654.png,3
1001,Data/aff/happy/ffhq_425.png,3
1002,Data/aff/happy/ffhq_2041.png,3
1003,Data/aff/disgust/image0019148.jpg,1
1004,Data/aff/disgust/image0036079.jpg,1
1005,Data/aff/fear/image0035229.jpg,2
1006,Data/aff/disgust/image0030908.jpg,1
1007,Data/aff/fear/image0015950.jpg,2
1008,Data/aff/surprise/image0034818.jpg,5
1009,Data/aff/anger/image0007945.jpg,0
1010,Data/aff/happy/ffhq_4022.png,3
1011,Data/aff/anger/image0016670.jpg,0
1012,Data/aff/happy/ffhq_513.png,3
1013,Data/aff/sadness/image0009625.jpg,4
1014,Data/aff/anger/image0007755.jpg,0
1015,Data/aff/surprise/image0003583.jpg,5
1016,Data/aff/surprise/image0031543.jpg,5
1017,Data/aff/surprise/image0012577.jpg,5
1018,Data/aff/anger/image0027477.jpg,0
1019,Data/aff/happy/ffhq_2610.png,3
1020,Data/aff/anger/image0028803.jpg,0
1021,Data/aff/happy/ffhq_1977.png,3
1022,Data/aff/fear/image0016874.jpg,2
1023,Data/aff/surprise/image0006351.jpg,5
1024,Data/aff/surprise/image0033085.jpg,5
1025,Data/aff/sadness/image0015752.jpg,4
1026,Data/aff/fear/image0036971.jpg,2
1027,Data/aff/disgust/image0039701.jpg,1
1028,Data/aff/sadness/image0011498.jpg,4
1029,Data/aff/sadness/image0006069.jpg,4
1030,Data/aff/sadness/image0022905.jpg,4
1031,Data/aff/anger/image0020208.jpg,0
1032,Data/aff/happy/ffhq_3112.png,3
1033,Data/aff/anger/image0013485.jpg,0
1034,Data/aff/fear/image0024604.jpg,2
1035,Data/aff/happy/ffhq_1333.png,3
1036,Data/aff/surprise/image0028328.jpg,5
1037,Data/aff/disgust/image0032213.jpg,1
1038,Data/aff/sadness/image0016679.jpg,4
1039,Data/aff/happy/ffhq_3071.png,3
1040,Data/aff/disgust/image0033936.jpg,1
1041,Data/aff/fear/image0035300.jpg,2
1042,Data/aff/happy/ffhq_3878.png,3
1043,Data/aff/surprise/image0014120.jpg,5
1044,Data/aff/disgust/image0037833.jpg,1
1045,Data/aff/surprise/ffhq_254.png,5
1046,Data/aff/surprise/image0022964.jpg,5
1047,Data/aff/sadness/image0003861.jpg,4
1048,Data/aff/anger/image0016882.jpg,0
1049,Data/aff/surprise/image0024159.jpg,5
1050,Data/aff/surprise/ffhq_209.png,5
1051,Data/aff/anger/image0016940.jpg,0
1052,Data/aff/sadness/image0024257.jpg,4
1053,Data/aff/surprise/image0021253.jpg,5
1054,Data/aff/sadness/image0019837.jpg,4
1055,Data/aff/surprise/image0033214.jpg,5
1056,Data/aff/happy/ffhq_770.png,3
1057,Data/aff/disgust/image0035931.jpg,1
1058,Data/aff/sadness/image0023876.jpg,4
1059,Data/aff/anger/image0022865.jpg,0
1060,Data/aff/anger/image0019637.jpg,0
1061,Data/aff/sadness/image0030267.jpg,4
1062,Data/aff/fear/image0037029.jpg,2
1063,Data/aff/surprise/image0034700.jpg,5
1064,Data/aff/fear/image0030406.jpg,2
1065,Data/aff/fear/image0027036.jpg,2
1066,Data/aff/surprise/image0005440.jpg,5
1067,Data/aff/sadness/image0030314.jpg,4
1068,Data/aff/happy/ffhq_1562.png,3
1069,Data/aff/surprise/image0005345.jpg,5
1070,Data/aff/anger/image0030480.jpg,0
1071,Data/aff/sadness/image0006395.jpg,4
1072,Data/aff/happy/ffhq_1236.png,3
1073,Data/aff/anger/image0024567.jpg,0
1074,Data/aff/happy/ffhq_963.png,3
1075,Data/aff/fear/image0032459.jpg,2
1076,Data/aff/anger/image0016042.jpg,0
1077,Data/aff/anger/image0020500.jpg,0
1078,Data/aff/disgust/image0036803.jpg,1
1079,Data/aff/happy/ffhq_3604.png,3
1080,Data/aff/happy/ffhq_2410.png,3
1081,Data/aff/happy/ffhq_1187.png,3
1082,Data/aff/happy/ffhq_2581.png,3
1083,Data/aff/happy/ffhq_630.png,3
1084,Data/aff/happy/ffhq_45.png,3
1085,Data/aff/anger/image0002507.jpg,0
1086,Data/aff/fear/image0036235.jpg,2
1087,Data/aff/fear/image0039884.jpg,2
1088,Data/aff/happy/ffhq_4569.png,3
1089,Data/aff/happy/ffhq_2611.png,3
1090,Data/aff/happy/ffhq_2279.png,3
1091,Data/aff/happy/ffhq_2879.png,3
1092,Data/aff/disgust/image0038679.jpg,1
1093,Data/aff/happy/ffhq_1919.png,3
1094,Data/aff/happy/ffhq_3556.png,3
1095,Data/aff/surprise/image0032063.jpg,5
1096,Data/aff/anger/image0028937.jpg,0
1097,Data/aff/fear/image0040312.jpg,2
1098,Data/aff/happy/ffhq_2425.png,3
1099,Data/aff/disgust/image0042413.jpg,1
1100,Data/aff/happy/ffhq_576.png,3
1101,Data/aff/happy/ffhq_272.png,3
1102,Data/aff/fear/image0038329.jpg,2
1103,Data/aff/happy/ffhq_1358.png,3
1104,Data/aff/fear/image0040072.jpg,2
1105,Data/aff/anger/image0001523.jpg,0
1106,Data/aff/happy/ffhq_2061.png,3
1107,Data/aff/surprise/ffhq_509.png,5
1108,Data/aff/happy/ffhq_688.png,3
1109,Data/aff/happy/ffhq_3593.png,3
1110,Data/aff/surprise/image0026908.jpg,5
1111,Data/aff/happy/ffhq_3228.png,3
1112,Data/aff/happy/ffhq_3771.png,3
1113,Data/aff/sadness/image0017773.jpg,4
1114,Data/aff/happy/ffhq_2541.png,3
1115,Data/aff/anger/image0027484.jpg,0
1116,Data/aff/happy/ffhq_2665.png,3
1117,Data/aff/surprise/image0032019.jpg,5
1118,Data/aff/disgust/image0041064.jpg,1
1119,Data/aff/disgust/image0039974.jpg,1
1120,Data/aff/happy/ffhq_2646.png,3
1121,Data/aff/happy/ffhq_4528.png,3
1122,Data/aff/happy/ffhq_2510.png,3
1123,Data/aff/happy/ffhq_4607.png,3
1124,Data/aff/disgust/image0041460.jpg,1
1125,Data/aff/disgust/image0039387.jpg,1
1126,Data/aff/fear/image0012488.jpg,2
1127,Data/aff/anger/image0011777.jpg,0
1128,Data/aff/fear/image0032880.jpg,2
1129,Data/aff/anger/image0028102.jpg,0
1130,Data/aff/happy/ffhq_4043.png,3
1131,Data/aff/surprise/image0012155.jpg,5
1132,Data/aff/happy/ffhq_3836.png,3
1133,Data/aff/happy/ffhq_1304.png,3
1134,Data/aff/anger/image0023264.jpg,0
1135,Data/aff/surprise/image0033615.jpg,5
1136,Data/aff/surprise/image0032909.jpg,5
1137,Data/aff/sadness/image0028298.jpg,4
1138,Data/aff/happy/ffhq_4640.png,3
1139,Data/aff/fear/image0029584.jpg,2
1140,Data/aff/happy/ffhq_2748.png,3
1141,Data/aff/fear/image0035848.jpg,2
1142,Data/aff/happy/ffhq_3927.png,3
1143,Data/aff/surprise/image0000128.jpg,5
1144,Data/aff/surprise/ffhq_475.png,5
1145,Data/aff/anger/image0029405.jpg,0
1146,Data/aff/surprise/image0031891.jpg,5
1147,Data/aff/fear/image0039532.jpg,2
1148,Data/aff/fear/image0032956.jpg,2
1149,Data/aff/surprise/ffhq_633.png,5
1150,Data/aff/happy/ffhq_4051.png,3
1151,Data/aff/anger/image0028086.jpg,0
1152,Data/aff/fear/image0036416.jpg,2
1153,Data/aff/fear/image0030594.jpg,2
1154,Data/aff/surprise/image0027166.jpg,5
1155,Data/aff/surprise/image0034670.jpg,5
1156,Data/aff/anger/image0007904.jpg,0
1157,Data/aff/surprise/image0034946.jpg,5
1158,Data/aff/anger/image0029928.jpg,0
1159,Data/aff/anger/image0022839.jpg,0
1160,Data/aff/sadness/image0007279.jpg,4
1161,Data/aff/sadness/image0021876.jpg,4
1162,Data/aff/happy/ffhq_2355.png,3
1163,Data/aff/fear/image0040032.jpg,2
1164,Data/aff/happy/ffhq_1514.png,3
1165,Data/aff/happy/ffhq_2700.png,3
1166,Data/aff/fear/image0035907.jpg,2
1167,Data/aff/sadness/image0018527.jpg,4
1168,Data/aff/surprise/image0006028.jpg,5
1169,Data/aff/surprise/image0034664.jpg,5
1170,Data/aff/fear/image0037343.jpg,2
1171,Data/aff/anger/image0028084.jpg,0
1172,Data/aff/anger/image0023934.jpg,0
1173,Data/aff/fear/image0021286.jpg,2
1174,Data/aff/anger/image0001113.jpg,0
1175,Data/aff/disgust/image0041485.jpg,1
1176,Data/aff/disgust/image0039948.jpg,1
1177,Data/aff/surprise/image0017329.jpg,5
1178,Data/aff/happy/ffhq_4962.png,3
1179,Data/aff/sadness/image0027389.jpg,4
1180,Data/aff/sadness/image0030134.jpg,4
1181,Data/aff/happy/ffhq_1382.png,3
1182,Data/aff/fear/image0001454.jpg,2
1183,Data/aff/happy/ffhq_488.png,3
1184,Data/aff/happy/ffhq_2564.png,3
1185,Data/aff/anger/image0015307.jpg,0
1186,Data/aff/happy/ffhq_2375.png,3
1187,Data/aff/surprise/image0023067.jpg,5
1188,Data/aff/happy/ffhq_4540.png,3
1189,Data/aff/sadness/image0016667.jpg,4
1190,Data/aff/happy/ffhq_4210.png,3
1191,Data/aff/disgust/image0019428.jpg,1
1192,Data/aff/happy/ffhq_3046.png,3
1193,Data/aff/surprise/image0023188.jpg,5
1194,Data/aff/fear/image0039631.jpg,2
1195,Data/aff/happy/ffhq_4035.png,3
1196,Data/aff/surprise/image0006205.jpg,5
1197,Data/aff/anger/image0011356.jpg,0
1198,Data/aff/fear/image0025880.jpg,2
1199,Data/aff/surprise/ffhq_425.png,5
1200,Data/aff/anger/image0023878.jpg,0
1201,Data/aff/happy/ffhq_2806.png,3
1202,Data/aff/surprise/image0027844.jpg,5
1203,Data/aff/disgust/image0039797.jpg,1
1204,Data/aff/surprise/image0031530.jpg,5
1205,Data/aff/sadness/image0025356.jpg,4
1206,Data/aff/anger/image0025754.jpg,0
1207,Data/aff/sadness/image0020601.jpg,4
1208,Data/aff/surprise/image0026378.jpg,5
